#    L    TT             EE             TE          
  2959    0.33697E+01    0.15323E+00   -0.28640E+00
  2960    0.33688E+01    0.15228E+00   -0.28641E+00
  2961    0.33679E+01    0.15132E+00   -0.28639E+00
  2962    0.33670E+01    0.15037E+00   -0.28633E+00
  2963    0.33661E+01    0.14941E+00   -0.28622E+00
  2964    0.33652E+01    0.14844E+00   -0.28607E+00
  2965    0.33643E+01    0.14748E+00   -0.28588E+00
  2966    0.33633E+01    0.14652E+00   -0.28565E+00
  2967    0.33624E+01    0.14555E+00   -0.28537E+00
  2968    0.33614E+01    0.14458E+00   -0.28506E+00
  2969    0.33604E+01    0.14362E+00   -0.28470E+00
  2970    0.33593E+01    0.14265E+00   -0.28430E+00
  2971    0.33582E+01    0.14168E+00   -0.28385E+00
  2972    0.33571E+01    0.14071E+00   -0.28337E+00
  2973    0.33560E+01    0.13974E+00   -0.28284E+00
  2974    0.33548E+01    0.13877E+00   -0.28227E+00
  2975    0.33536E+01    0.13781E+00   -0.28166E+00
  2976    0.33523E+01    0.13684E+00   -0.28101E+00
  2977    0.33510E+01    0.13587E+00   -0.28032E+00
  2978    0.33496E+01    0.13491E+00   -0.27959E+00
  2979    0.33482E+01    0.13395E+00   -0.27882E+00
  2980    0.33467E+01    0.13299E+00   -0.27801E+00
  2981    0.33452E+01    0.13203E+00   -0.27717E+00
  2982    0.33436E+01    0.13108E+00   -0.27629E+00
  2983    0.33420E+01    0.13012E+00   -0.27537E+00
  2984    0.33403E+01    0.12917E+00   -0.27442E+00
  2985    0.33386E+01    0.12822E+00   -0.27343E+00
  2986    0.33368E+01    0.12728E+00   -0.27241E+00
  2987    0.33350E+01    0.12634E+00   -0.27135E+00
  2988    0.33331E+01    0.12540E+00   -0.27026E+00
  2989    0.33311E+01    0.12447E+00   -0.26914E+00
  2990    0.33291E+01    0.12354E+00   -0.26798E+00
  2991    0.33270E+01    0.12261E+00   -0.26679E+00
  2992    0.33248E+01    0.12169E+00   -0.26558E+00
  2993    0.33226E+01    0.12078E+00   -0.26433E+00
  2994    0.33203E+01    0.11986E+00   -0.26305E+00
  2995    0.33179E+01    0.11896E+00   -0.26174E+00
  2996    0.33155E+01    0.11806E+00   -0.26040E+00
  2997    0.33130E+01    0.11716E+00   -0.25904E+00
  2998    0.33104E+01    0.11627E+00   -0.25764E+00
  2999    0.33078E+01    0.11539E+00   -0.25622E+00
  3000    0.33050E+01    0.11451E+00   -0.25478E+00
  3001    0.33022E+01    0.11364E+00   -0.25330E+00
  3002    0.32993E+01    0.11278E+00   -0.25181E+00
  3003    0.32963E+01    0.11192E+00   -0.25028E+00
  3004    0.32933E+01    0.11107E+00   -0.24874E+00
  3005    0.32901E+01    0.11023E+00   -0.24717E+00
  3006    0.32869E+01    0.10939E+00   -0.24557E+00
  3007    0.32836E+01    0.10856E+00   -0.24396E+00
  3008    0.32802E+01    0.10774E+00   -0.24232E+00
  3009    0.32767E+01    0.10693E+00   -0.24066E+00
  3010    0.32731E+01    0.10613E+00   -0.23898E+00
  3011    0.32694E+01    0.10533E+00   -0.23728E+00
  3012    0.32656E+01    0.10455E+00   -0.23557E+00
  3013    0.32618E+01    0.10377E+00   -0.23383E+00
  3014    0.32578E+01    0.10300E+00   -0.23207E+00
  3015    0.32537E+01    0.10225E+00   -0.23030E+00
  3016    0.32496E+01    0.10150E+00   -0.22851E+00
  3017    0.32453E+01    0.10076E+00   -0.22670E+00
  3018    0.32410E+01    0.10003E+00   -0.22488E+00
  3019    0.32365E+01    0.99311E-01   -0.22304E+00
  3020    0.32320E+01    0.98601E-01   -0.22119E+00
  3021    0.32273E+01    0.97902E-01   -0.21932E+00
  3022    0.32226E+01    0.97212E-01   -0.21745E+00
  3023    0.32178E+01    0.96532E-01   -0.21556E+00
  3024    0.32128E+01    0.95861E-01   -0.21366E+00
  3025    0.32078E+01    0.95201E-01   -0.21174E+00
  3026    0.32027E+01    0.94551E-01   -0.20982E+00
  3027    0.31975E+01    0.93911E-01   -0.20789E+00
  3028    0.31922E+01    0.93281E-01   -0.20595E+00
  3029    0.31868E+01    0.92661E-01   -0.20401E+00
  3030    0.31814E+01    0.92052E-01   -0.20205E+00
  3031    0.31758E+01    0.91453E-01   -0.20009E+00
  3032    0.31701E+01    0.90864E-01   -0.19813E+00
  3033    0.31644E+01    0.90285E-01   -0.19615E+00
  3034    0.31586E+01    0.89717E-01   -0.19418E+00
  3035    0.31526E+01    0.89160E-01   -0.19220E+00
  3036    0.31466E+01    0.88613E-01   -0.19022E+00
  3037    0.31406E+01    0.88077E-01   -0.18824E+00
  3038    0.31344E+01    0.87551E-01   -0.18625E+00
  3039    0.31281E+01    0.87036E-01   -0.18427E+00
  3040    0.31218E+01    0.86532E-01   -0.18228E+00
  3041    0.31153E+01    0.86038E-01   -0.18030E+00
  3042    0.31088E+01    0.85555E-01   -0.17832E+00
  3043    0.31022E+01    0.85084E-01   -0.17634E+00
  3044    0.30956E+01    0.84623E-01   -0.17436E+00
  3045    0.30888E+01    0.84173E-01   -0.17239E+00
  3046    0.30820E+01    0.83734E-01   -0.17042E+00
  3047    0.30750E+01    0.83306E-01   -0.16846E+00
  3048    0.30680E+01    0.82890E-01   -0.16650E+00
  3049    0.30610E+01    0.82484E-01   -0.16455E+00
  3050    0.30538E+01    0.82090E-01   -0.16260E+00
  3051    0.30466E+01    0.81707E-01   -0.16067E+00
  3052    0.30392E+01    0.81336E-01   -0.15874E+00
  3053    0.30318E+01    0.80975E-01   -0.15682E+00
  3054    0.30244E+01    0.80627E-01   -0.15492E+00
  3055    0.30168E+01    0.80289E-01   -0.15302E+00
  3056    0.30092E+01    0.79964E-01   -0.15113E+00
  3057    0.30015E+01    0.79650E-01   -0.14926E+00
  3058    0.29937E+01    0.79347E-01   -0.14740E+00
  3059    0.29859E+01    0.79056E-01   -0.14555E+00
  3060    0.29780E+01    0.78776E-01   -0.14372E+00
  3061    0.29700E+01    0.78507E-01   -0.14190E+00
  3062    0.29619E+01    0.78249E-01   -0.14010E+00
  3063    0.29538E+01    0.78002E-01   -0.13830E+00
  3064    0.29457E+01    0.77766E-01   -0.13653E+00
  3065    0.29374E+01    0.77540E-01   -0.13477E+00
  3066    0.29291E+01    0.77325E-01   -0.13302E+00
  3067    0.29208E+01    0.77121E-01   -0.13130E+00
  3068    0.29124E+01    0.76927E-01   -0.12959E+00
  3069    0.29039E+01    0.76743E-01   -0.12789E+00
  3070    0.28954E+01    0.76569E-01   -0.12621E+00
  3071    0.28868E+01    0.76405E-01   -0.12456E+00
  3072    0.28782E+01    0.76252E-01   -0.12291E+00
  3073    0.28695E+01    0.76108E-01   -0.12129E+00
  3074    0.28608E+01    0.75973E-01   -0.11969E+00
  3075    0.28521E+01    0.75848E-01   -0.11811E+00
  3076    0.28433E+01    0.75733E-01   -0.11654E+00
  3077    0.28344E+01    0.75627E-01   -0.11500E+00
  3078    0.28255E+01    0.75530E-01   -0.11347E+00
  3079    0.28166E+01    0.75443E-01   -0.11197E+00
  3080    0.28077E+01    0.75364E-01   -0.11049E+00
  3081    0.27987E+01    0.75294E-01   -0.10903E+00
  3082    0.27897E+01    0.75233E-01   -0.10760E+00
  3083    0.27806E+01    0.75181E-01   -0.10618E+00
  3084    0.27716E+01    0.75137E-01   -0.10479E+00
  3085    0.27625E+01    0.75102E-01   -0.10342E+00
  3086    0.27533E+01    0.75075E-01   -0.10208E+00
  3087    0.27442E+01    0.75056E-01   -0.10076E+00
  3088    0.27350E+01    0.75046E-01   -0.99461E-01
  3089    0.27258E+01    0.75043E-01   -0.98191E-01
  3090    0.27166E+01    0.75048E-01   -0.96945E-01
  3091    0.27074E+01    0.75062E-01   -0.95726E-01
  3092    0.26982E+01    0.75082E-01   -0.94532E-01
  3093    0.26889E+01    0.75110E-01   -0.93365E-01
  3094    0.26796E+01    0.75146E-01   -0.92225E-01
  3095    0.26704E+01    0.75189E-01   -0.91112E-01
  3096    0.26611E+01    0.75239E-01   -0.90027E-01
  3097    0.26518E+01    0.75297E-01   -0.88970E-01
  3098    0.26425E+01    0.75361E-01   -0.87942E-01
  3099    0.26332E+01    0.75432E-01   -0.86942E-01
  3100    0.26239E+01    0.75510E-01   -0.85971E-01
  3101    0.26146E+01    0.75594E-01   -0.85029E-01
  3102    0.26053E+01    0.75685E-01   -0.84115E-01
  3103    0.25960E+01    0.75782E-01   -0.83230E-01
  3104    0.25868E+01    0.75885E-01   -0.82373E-01
  3105    0.25775E+01    0.75994E-01   -0.81545E-01
  3106    0.25682E+01    0.76108E-01   -0.80744E-01
  3107    0.25590E+01    0.76228E-01   -0.79972E-01
  3108    0.25497E+01    0.76353E-01   -0.79228E-01
  3109    0.25405E+01    0.76483E-01   -0.78512E-01
  3110    0.25313E+01    0.76618E-01   -0.77824E-01
  3111    0.25221E+01    0.76758E-01   -0.77163E-01
  3112    0.25129E+01    0.76903E-01   -0.76530E-01
  3113    0.25037E+01    0.77052E-01   -0.75925E-01
  3114    0.24946E+01    0.77205E-01   -0.75347E-01
  3115    0.24854E+01    0.77363E-01   -0.74797E-01
  3116    0.24763E+01    0.77524E-01   -0.74273E-01
  3117    0.24673E+01    0.77689E-01   -0.73777E-01
  3118    0.24582E+01    0.77858E-01   -0.73308E-01
  3119    0.24492E+01    0.78030E-01   -0.72866E-01
  3120    0.24402E+01    0.78205E-01   -0.72451E-01
  3121    0.24313E+01    0.78383E-01   -0.72063E-01
  3122    0.24223E+01    0.78564E-01   -0.71701E-01
  3123    0.24134E+01    0.78748E-01   -0.71366E-01
  3124    0.24046E+01    0.78934E-01   -0.71058E-01
  3125    0.23958E+01    0.79122E-01   -0.70776E-01
  3126    0.23870E+01    0.79313E-01   -0.70520E-01
  3127    0.23783E+01    0.79506E-01   -0.70291E-01
  3128    0.23696E+01    0.79700E-01   -0.70088E-01
  3129    0.23609E+01    0.79896E-01   -0.69910E-01
  3130    0.23524E+01    0.80094E-01   -0.69759E-01
  3131    0.23438E+01    0.80293E-01   -0.69634E-01
  3132    0.23353E+01    0.80493E-01   -0.69534E-01
  3133    0.23268E+01    0.80694E-01   -0.69460E-01
  3134    0.23184E+01    0.80895E-01   -0.69412E-01
  3135    0.23101E+01    0.81098E-01   -0.69389E-01
  3136    0.23018E+01    0.81300E-01   -0.69392E-01
  3137    0.22936E+01    0.81503E-01   -0.69419E-01
  3138    0.22854E+01    0.81706E-01   -0.69472E-01
  3139    0.22773E+01    0.81909E-01   -0.69551E-01
  3140    0.22692E+01    0.82111E-01   -0.69654E-01
  3141    0.22612E+01    0.82313E-01   -0.69782E-01
  3142    0.22533E+01    0.82515E-01   -0.69934E-01
  3143    0.22455E+01    0.82716E-01   -0.70111E-01
  3144    0.22377E+01    0.82916E-01   -0.70311E-01
  3145    0.22299E+01    0.83115E-01   -0.70535E-01
  3146    0.22222E+01    0.83312E-01   -0.70781E-01
  3147    0.22146E+01    0.83509E-01   -0.71049E-01
  3148    0.22071E+01    0.83705E-01   -0.71340E-01
  3149    0.21996E+01    0.83898E-01   -0.71652E-01
  3150    0.21922E+01    0.84091E-01   -0.71985E-01
  3151    0.21849E+01    0.84281E-01   -0.72339E-01
  3152    0.21776E+01    0.84470E-01   -0.72713E-01
  3153    0.21704E+01    0.84657E-01   -0.73107E-01
  3154    0.21633E+01    0.84842E-01   -0.73521E-01
  3155    0.21562E+01    0.85025E-01   -0.73953E-01
  3156    0.21493E+01    0.85205E-01   -0.74404E-01
  3157    0.21423E+01    0.85383E-01   -0.74873E-01
  3158    0.21355E+01    0.85558E-01   -0.75359E-01
  3159    0.21287E+01    0.85731E-01   -0.75863E-01
  3160    0.21220E+01    0.85901E-01   -0.76384E-01
  3161    0.21154E+01    0.86067E-01   -0.76921E-01
  3162    0.21088E+01    0.86231E-01   -0.77474E-01
  3163    0.21023E+01    0.86392E-01   -0.78043E-01
  3164    0.20959E+01    0.86549E-01   -0.78627E-01
  3165    0.20896E+01    0.86703E-01   -0.79226E-01
  3166    0.20833E+01    0.86854E-01   -0.79838E-01
  3167    0.20771E+01    0.87000E-01   -0.80465E-01
  3168    0.20710E+01    0.87143E-01   -0.81105E-01
  3169    0.20649E+01    0.87282E-01   -0.81759E-01
  3170    0.20590E+01    0.87417E-01   -0.82424E-01
  3171    0.20531E+01    0.87548E-01   -0.83102E-01
  3172    0.20473E+01    0.87675E-01   -0.83792E-01
  3173    0.20415E+01    0.87797E-01   -0.84493E-01
  3174    0.20359E+01    0.87914E-01   -0.85205E-01
  3175    0.20303E+01    0.88027E-01   -0.85927E-01
  3176    0.20248E+01    0.88136E-01   -0.86660E-01
  3177    0.20194E+01    0.88239E-01   -0.87402E-01
  3178    0.20141E+01    0.88337E-01   -0.88153E-01
  3179    0.20088E+01    0.88430E-01   -0.88913E-01
  3180    0.20036E+01    0.88518E-01   -0.89681E-01
  3181    0.19985E+01    0.88600E-01   -0.90458E-01
  3182    0.19935E+01    0.88677E-01   -0.91241E-01
  3183    0.19886E+01    0.88749E-01   -0.92032E-01
  3184    0.19837E+01    0.88814E-01   -0.92830E-01
  3185    0.19790E+01    0.88874E-01   -0.93633E-01
  3186    0.19743E+01    0.88929E-01   -0.94442E-01
  3187    0.19697E+01    0.88977E-01   -0.95257E-01
  3188    0.19651E+01    0.89020E-01   -0.96077E-01
  3189    0.19607E+01    0.89057E-01   -0.96901E-01
  3190    0.19563E+01    0.89089E-01   -0.97729E-01
  3191    0.19520E+01    0.89115E-01   -0.98560E-01
  3192    0.19478E+01    0.89135E-01   -0.99395E-01
  3193    0.19436E+01    0.89149E-01   -0.10023E+00
  3194    0.19395E+01    0.89157E-01   -0.10107E+00
  3195    0.19355E+01    0.89160E-01   -0.10191E+00
  3196    0.19316E+01    0.89157E-01   -0.10276E+00
  3197    0.19278E+01    0.89148E-01   -0.10360E+00
  3198    0.19240E+01    0.89133E-01   -0.10444E+00
  3199    0.19203E+01    0.89113E-01   -0.10529E+00
  3200    0.19166E+01    0.89086E-01   -0.10613E+00
  3201    0.19130E+01    0.89054E-01   -0.10698E+00
  3202    0.19095E+01    0.89016E-01   -0.10782E+00
  3203    0.19061E+01    0.88972E-01   -0.10866E+00
  3204    0.19027E+01    0.88922E-01   -0.10950E+00
  3205    0.18994E+01    0.88866E-01   -0.11033E+00
  3206    0.18962E+01    0.88805E-01   -0.11116E+00
  3207    0.18930E+01    0.88737E-01   -0.11199E+00
  3208    0.18899E+01    0.88664E-01   -0.11282E+00
  3209    0.18868E+01    0.88584E-01   -0.11364E+00
  3210    0.18838E+01    0.88499E-01   -0.11446E+00
  3211    0.18809E+01    0.88407E-01   -0.11527E+00
  3212    0.18780E+01    0.88310E-01   -0.11607E+00
  3213    0.18752E+01    0.88206E-01   -0.11687E+00
  3214    0.18725E+01    0.88097E-01   -0.11767E+00
  3215    0.18698E+01    0.87982E-01   -0.11845E+00
  3216    0.18672E+01    0.87860E-01   -0.11923E+00
  3217    0.18646E+01    0.87732E-01   -0.12000E+00
  3218    0.18621E+01    0.87599E-01   -0.12076E+00
  3219    0.18596E+01    0.87459E-01   -0.12152E+00
  3220    0.18572E+01    0.87314E-01   -0.12226E+00
  3221    0.18549E+01    0.87162E-01   -0.12300E+00
  3222    0.18526E+01    0.87004E-01   -0.12372E+00
  3223    0.18504E+01    0.86840E-01   -0.12444E+00
  3224    0.18482E+01    0.86670E-01   -0.12514E+00
  3225    0.18460E+01    0.86493E-01   -0.12584E+00
  3226    0.18440E+01    0.86311E-01   -0.12652E+00
  3227    0.18419E+01    0.86123E-01   -0.12719E+00
  3228    0.18399E+01    0.85928E-01   -0.12784E+00
  3229    0.18380E+01    0.85728E-01   -0.12849E+00
  3230    0.18361E+01    0.85523E-01   -0.12912E+00
  3231    0.18342E+01    0.85311E-01   -0.12974E+00
  3232    0.18324E+01    0.85094E-01   -0.13035E+00
  3233    0.18307E+01    0.84872E-01   -0.13095E+00
  3234    0.18289E+01    0.84644E-01   -0.13153E+00
  3235    0.18273E+01    0.84411E-01   -0.13210E+00
  3236    0.18256E+01    0.84172E-01   -0.13266E+00
  3237    0.18240E+01    0.83928E-01   -0.13320E+00
  3238    0.18224E+01    0.83680E-01   -0.13373E+00
  3239    0.18209E+01    0.83426E-01   -0.13424E+00
  3240    0.18194E+01    0.83167E-01   -0.13475E+00
  3241    0.18179E+01    0.82904E-01   -0.13523E+00
  3242    0.18164E+01    0.82636E-01   -0.13570E+00
  3243    0.18150E+01    0.82363E-01   -0.13616E+00
  3244    0.18136E+01    0.82085E-01   -0.13660E+00
  3245    0.18123E+01    0.81803E-01   -0.13703E+00
  3246    0.18109E+01    0.81517E-01   -0.13744E+00
  3247    0.18096E+01    0.81226E-01   -0.13784E+00
  3248    0.18083E+01    0.80931E-01   -0.13822E+00
  3249    0.18071E+01    0.80632E-01   -0.13859E+00
  3250    0.18058E+01    0.80328E-01   -0.13894E+00
  3251    0.18046E+01    0.80021E-01   -0.13927E+00
  3252    0.18034E+01    0.79710E-01   -0.13959E+00
  3253    0.18022E+01    0.79394E-01   -0.13989E+00
  3254    0.18010E+01    0.79075E-01   -0.14017E+00
  3255    0.17998E+01    0.78753E-01   -0.14044E+00
  3256    0.17987E+01    0.78426E-01   -0.14069E+00
  3257    0.17975E+01    0.78097E-01   -0.14092E+00
  3258    0.17964E+01    0.77763E-01   -0.14114E+00
  3259    0.17953E+01    0.77427E-01   -0.14133E+00
  3260    0.17942E+01    0.77087E-01   -0.14151E+00
  3261    0.17931E+01    0.76743E-01   -0.14167E+00
  3262    0.17920E+01    0.76397E-01   -0.14182E+00
  3263    0.17909E+01    0.76048E-01   -0.14194E+00
  3264    0.17898E+01    0.75696E-01   -0.14205E+00
  3265    0.17887E+01    0.75340E-01   -0.14213E+00
  3266    0.17876E+01    0.74982E-01   -0.14220E+00
  3267    0.17865E+01    0.74622E-01   -0.14225E+00
  3268    0.17854E+01    0.74258E-01   -0.14228E+00
  3269    0.17843E+01    0.73892E-01   -0.14229E+00
  3270    0.17832E+01    0.73524E-01   -0.14228E+00
  3271    0.17821E+01    0.73153E-01   -0.14226E+00
  3272    0.17810E+01    0.72781E-01   -0.14221E+00
  3273    0.17799E+01    0.72406E-01   -0.14215E+00
  3274    0.17787E+01    0.72029E-01   -0.14206E+00
  3275    0.17776E+01    0.71650E-01   -0.14196E+00
  3276    0.17765E+01    0.71270E-01   -0.14185E+00
  3277    0.17753E+01    0.70888E-01   -0.14171E+00
  3278    0.17741E+01    0.70504E-01   -0.14155E+00
  3279    0.17730E+01    0.70119E-01   -0.14138E+00
  3280    0.17718E+01    0.69733E-01   -0.14119E+00
  3281    0.17706E+01    0.69345E-01   -0.14099E+00
  3282    0.17693E+01    0.68956E-01   -0.14076E+00
  3283    0.17681E+01    0.68566E-01   -0.14052E+00
  3284    0.17669E+01    0.68176E-01   -0.14026E+00
  3285    0.17656E+01    0.67784E-01   -0.13999E+00
  3286    0.17643E+01    0.67392E-01   -0.13969E+00
  3287    0.17630E+01    0.66999E-01   -0.13938E+00
  3288    0.17617E+01    0.66606E-01   -0.13906E+00
  3289    0.17603E+01    0.66212E-01   -0.13871E+00
  3290    0.17590E+01    0.65818E-01   -0.13836E+00
  3291    0.17576E+01    0.65424E-01   -0.13798E+00
  3292    0.17561E+01    0.65030E-01   -0.13759E+00
  3293    0.17547E+01    0.64636E-01   -0.13718E+00
  3294    0.17532E+01    0.64242E-01   -0.13676E+00
  3295    0.17517E+01    0.63848E-01   -0.13632E+00
  3296    0.17502E+01    0.63454E-01   -0.13586E+00
  3297    0.17487E+01    0.63062E-01   -0.13539E+00
  3298    0.17471E+01    0.62669E-01   -0.13491E+00
  3299    0.17455E+01    0.62278E-01   -0.13441E+00
  3300    0.17438E+01    0.61887E-01   -0.13389E+00
  3301    0.17421E+01    0.61497E-01   -0.13336E+00
  3302    0.17404E+01    0.61108E-01   -0.13281E+00
  3303    0.17387E+01    0.60720E-01   -0.13225E+00
  3304    0.17369E+01    0.60334E-01   -0.13168E+00
  3305    0.17351E+01    0.59949E-01   -0.13109E+00
  3306    0.17332E+01    0.59565E-01   -0.13048E+00
  3307    0.17313E+01    0.59182E-01   -0.12986E+00
  3308    0.17294E+01    0.58802E-01   -0.12923E+00
  3309    0.17274E+01    0.58423E-01   -0.12858E+00
  3310    0.17254E+01    0.58046E-01   -0.12792E+00
  3311    0.17234E+01    0.57671E-01   -0.12725E+00
  3312    0.17213E+01    0.57298E-01   -0.12656E+00
  3313    0.17191E+01    0.56926E-01   -0.12586E+00
  3314    0.17170E+01    0.56557E-01   -0.12515E+00
  3315    0.17148E+01    0.56190E-01   -0.12442E+00
  3316    0.17125E+01    0.55826E-01   -0.12368E+00
  3317    0.17102E+01    0.55463E-01   -0.12293E+00
  3318    0.17079E+01    0.55103E-01   -0.12217E+00
  3319    0.17055E+01    0.54745E-01   -0.12140E+00
  3320    0.17031E+01    0.54390E-01   -0.12062E+00
  3321    0.17006E+01    0.54037E-01   -0.11983E+00
  3322    0.16981E+01    0.53687E-01   -0.11903E+00
  3323    0.16956E+01    0.53339E-01   -0.11821E+00
  3324    0.16930E+01    0.52994E-01   -0.11739E+00
  3325    0.16904E+01    0.52652E-01   -0.11656E+00
  3326    0.16877E+01    0.52313E-01   -0.11572E+00
  3327    0.16850E+01    0.51976E-01   -0.11487E+00
  3328    0.16822E+01    0.51643E-01   -0.11401E+00
  3329    0.16794E+01    0.51312E-01   -0.11314E+00
  3330    0.16766E+01    0.50985E-01   -0.11227E+00
  3331    0.16737E+01    0.50661E-01   -0.11139E+00
  3332    0.16708E+01    0.50340E-01   -0.11050E+00
  3333    0.16678E+01    0.50022E-01   -0.10961E+00
  3334    0.16648E+01    0.49708E-01   -0.10870E+00
  3335    0.16618E+01    0.49397E-01   -0.10780E+00
  3336    0.16587E+01    0.49090E-01   -0.10688E+00
  3337    0.16555E+01    0.48786E-01   -0.10596E+00
  3338    0.16523E+01    0.48485E-01   -0.10504E+00
  3339    0.16491E+01    0.48189E-01   -0.10411E+00
  3340    0.16458E+01    0.47896E-01   -0.10317E+00
  3341    0.16425E+01    0.47607E-01   -0.10223E+00
  3342    0.16392E+01    0.47321E-01   -0.10129E+00
