#    L    TT             EE             BB             TE          
  3185    0.20675E+01    0.89138E-01    0.24207E-03   -0.91698E-01
  3186    0.20625E+01    0.89192E-01    0.24177E-03   -0.92510E-01
  3187    0.20576E+01    0.89240E-01    0.24146E-03   -0.93328E-01
  3188    0.20527E+01    0.89282E-01    0.24116E-03   -0.94150E-01
  3189    0.20479E+01    0.89319E-01    0.24086E-03   -0.94977E-01
  3190    0.20432E+01    0.89351E-01    0.24056E-03   -0.95808E-01
  3191    0.20386E+01    0.89376E-01    0.24026E-03   -0.96642E-01
  3192    0.20341E+01    0.89396E-01    0.23996E-03   -0.97480E-01
  3193    0.20296E+01    0.89410E-01    0.23966E-03   -0.98320E-01
  3194    0.20252E+01    0.89418E-01    0.23936E-03   -0.99163E-01
  3195    0.20209E+01    0.89420E-01    0.23906E-03   -0.10001E+00
  3196    0.20167E+01    0.89417E-01    0.23876E-03   -0.10085E+00
  3197    0.20125E+01    0.89407E-01    0.23846E-03   -0.10170E+00
  3198    0.20084E+01    0.89392E-01    0.23816E-03   -0.10255E+00
  3199    0.20044E+01    0.89371E-01    0.23786E-03   -0.10339E+00
  3200    0.20004E+01    0.89345E-01    0.23757E-03   -0.10424E+00
  3201    0.19966E+01    0.89312E-01    0.23727E-03   -0.10509E+00
  3202    0.19928E+01    0.89274E-01    0.23697E-03   -0.10593E+00
  3203    0.19890E+01    0.89229E-01    0.23668E-03   -0.10678E+00
  3204    0.19853E+01    0.89179E-01    0.23638E-03   -0.10762E+00
  3205    0.19817E+01    0.89123E-01    0.23608E-03   -0.10845E+00
  3206    0.19782E+01    0.89061E-01    0.23579E-03   -0.10929E+00
  3207    0.19747E+01    0.88993E-01    0.23549E-03   -0.11012E+00
  3208    0.19713E+01    0.88919E-01    0.23520E-03   -0.11095E+00
  3209    0.19680E+01    0.88839E-01    0.23491E-03   -0.11177E+00
  3210    0.19647E+01    0.88754E-01    0.23461E-03   -0.11259E+00
  3211    0.19615E+01    0.88662E-01    0.23432E-03   -0.11341E+00
  3212    0.19584E+01    0.88564E-01    0.23403E-03   -0.11422E+00
  3213    0.19553E+01    0.88460E-01    0.23373E-03   -0.11502E+00
  3214    0.19523E+01    0.88351E-01    0.23344E-03   -0.11581E+00
  3215    0.19493E+01    0.88235E-01    0.23315E-03   -0.11660E+00
  3216    0.19464E+01    0.88113E-01    0.23286E-03   -0.11739E+00
  3217    0.19435E+01    0.87985E-01    0.23257E-03   -0.11816E+00
  3218    0.19407E+01    0.87851E-01    0.23228E-03   -0.11892E+00
  3219    0.19380E+01    0.87711E-01    0.23199E-03   -0.11968E+00
  3220    0.19353E+01    0.87565E-01    0.23170E-03   -0.12043E+00
  3221    0.19327E+01    0.87413E-01    0.23141E-03   -0.12117E+00
  3222    0.19302E+01    0.87255E-01    0.23112E-03   -0.12190E+00
  3223    0.19277E+01    0.87090E-01    0.23083E-03   -0.12261E+00
  3224    0.19252E+01    0.86920E-01    0.23054E-03   -0.12332E+00
  3225    0.19228E+01    0.86743E-01    0.23025E-03   -0.12402E+00
  3226    0.19205E+01    0.86561E-01    0.22996E-03   -0.12470E+00
  3227    0.19182E+01    0.86372E-01    0.22968E-03   -0.12537E+00
  3228    0.19159E+01    0.86177E-01    0.22939E-03   -0.12603E+00
  3229    0.19137E+01    0.85977E-01    0.22910E-03   -0.12668E+00
  3230    0.19116E+01    0.85771E-01    0.22882E-03   -0.12732E+00
  3231    0.19094E+01    0.85559E-01    0.22853E-03   -0.12794E+00
  3232    0.19074E+01    0.85342E-01    0.22825E-03   -0.12856E+00
  3233    0.19054E+01    0.85119E-01    0.22796E-03   -0.12915E+00
  3234    0.19034E+01    0.84891E-01    0.22768E-03   -0.12974E+00
  3235    0.19014E+01    0.84657E-01    0.22739E-03   -0.13031E+00
  3236    0.18995E+01    0.84418E-01    0.22711E-03   -0.13087E+00
  3237    0.18977E+01    0.84174E-01    0.22682E-03   -0.13142E+00
  3238    0.18959E+01    0.83925E-01    0.22654E-03   -0.13195E+00
  3239    0.18941E+01    0.83671E-01    0.22626E-03   -0.13247E+00
  3240    0.18923E+01    0.83412E-01    0.22597E-03   -0.13297E+00
  3241    0.18906E+01    0.83149E-01    0.22569E-03   -0.13346E+00
  3242    0.18889E+01    0.82880E-01    0.22541E-03   -0.13394E+00
  3243    0.18873E+01    0.82607E-01    0.22513E-03   -0.13440E+00
  3244    0.18857E+01    0.82329E-01    0.22485E-03   -0.13484E+00
  3245    0.18841E+01    0.82047E-01    0.22457E-03   -0.13527E+00
  3246    0.18825E+01    0.81760E-01    0.22429E-03   -0.13569E+00
  3247    0.18810E+01    0.81469E-01    0.22401E-03   -0.13609E+00
  3248    0.18794E+01    0.81173E-01    0.22373E-03   -0.13647E+00
  3249    0.18780E+01    0.80874E-01    0.22345E-03   -0.13684E+00
  3250    0.18765E+01    0.80570E-01    0.22317E-03   -0.13719E+00
  3251    0.18750E+01    0.80262E-01    0.22289E-03   -0.13753E+00
  3252    0.18736E+01    0.79951E-01    0.22261E-03   -0.13785E+00
  3253    0.18722E+01    0.79635E-01    0.22233E-03   -0.13815E+00
  3254    0.18708E+01    0.79316E-01    0.22206E-03   -0.13844E+00
  3255    0.18695E+01    0.78993E-01    0.22178E-03   -0.13871E+00
  3256    0.18681E+01    0.78666E-01    0.22150E-03   -0.13896E+00
  3257    0.18668E+01    0.78336E-01    0.22123E-03   -0.13919E+00
  3258    0.18654E+01    0.78003E-01    0.22095E-03   -0.13941E+00
  3259    0.18641E+01    0.77666E-01    0.22067E-03   -0.13961E+00
  3260    0.18628E+01    0.77325E-01    0.22040E-03   -0.13979E+00
  3261    0.18615E+01    0.76982E-01    0.22012E-03   -0.13996E+00
  3262    0.18602E+01    0.76635E-01    0.21985E-03   -0.14010E+00
  3263    0.18590E+01    0.76286E-01    0.21957E-03   -0.14023E+00
  3264    0.18577E+01    0.75933E-01    0.21930E-03   -0.14034E+00
  3265    0.18564E+01    0.75577E-01    0.21903E-03   -0.14043E+00
  3266    0.18551E+01    0.75219E-01    0.21875E-03   -0.14050E+00
  3267    0.18539E+01    0.74858E-01    0.21848E-03   -0.14055E+00
  3268    0.18526E+01    0.74494E-01    0.21821E-03   -0.14058E+00
  3269    0.18514E+01    0.74128E-01    0.21794E-03   -0.14060E+00
  3270    0.18501E+01    0.73760E-01    0.21766E-03   -0.14059E+00
  3271    0.18488E+01    0.73389E-01    0.21739E-03   -0.14057E+00
  3272    0.18476E+01    0.73016E-01    0.21712E-03   -0.14052E+00
  3273    0.18463E+01    0.72641E-01    0.21685E-03   -0.14046E+00
  3274    0.18450E+01    0.72263E-01    0.21658E-03   -0.14038E+00
  3275    0.18437E+01    0.71884E-01    0.21631E-03   -0.14028E+00
  3276    0.18425E+01    0.71504E-01    0.21604E-03   -0.14017E+00
  3277    0.18412E+01    0.71121E-01    0.21577E-03   -0.14004E+00
  3278    0.18399E+01    0.70737E-01    0.21550E-03   -0.13988E+00
  3279    0.18386E+01    0.70352E-01    0.21523E-03   -0.13971E+00
  3280    0.18372E+01    0.69965E-01    0.21496E-03   -0.13953E+00
  3281    0.18359E+01    0.69577E-01    0.21469E-03   -0.13932E+00
  3282    0.18346E+01    0.69188E-01    0.21443E-03   -0.13910E+00
  3283    0.18332E+01    0.68798E-01    0.21416E-03   -0.13886E+00
  3284    0.18318E+01    0.68407E-01    0.21389E-03   -0.13860E+00
  3285    0.18305E+01    0.68015E-01    0.21362E-03   -0.13833E+00
  3286    0.18291E+01    0.67622E-01    0.21336E-03   -0.13804E+00
  3287    0.18276E+01    0.67229E-01    0.21309E-03   -0.13773E+00
  3288    0.18262E+01    0.66836E-01    0.21283E-03   -0.13741E+00
  3289    0.18247E+01    0.66442E-01    0.21256E-03   -0.13707E+00
  3290    0.18233E+01    0.66047E-01    0.21230E-03   -0.13671E+00
  3291    0.18218E+01    0.65653E-01    0.21203E-03   -0.13634E+00
  3292    0.18203E+01    0.65258E-01    0.21177E-03   -0.13595E+00
  3293    0.18187E+01    0.64864E-01    0.21150E-03   -0.13555E+00
  3294    0.18172E+01    0.64470E-01    0.21124E-03   -0.13513E+00
  3295    0.18156E+01    0.64076E-01    0.21097E-03   -0.13469E+00
  3296    0.18140E+01    0.63682E-01    0.21071E-03   -0.13424E+00
  3297    0.18123E+01    0.63289E-01    0.21045E-03   -0.13377E+00
  3298    0.18107E+01    0.62896E-01    0.21019E-03   -0.13329E+00
  3299    0.18090E+01    0.62504E-01    0.20992E-03   -0.13279E+00
  3300    0.18072E+01    0.62113E-01    0.20966E-03   -0.13227E+00
  3301    0.18055E+01    0.61723E-01    0.20940E-03   -0.13174E+00
  3302    0.18037E+01    0.61334E-01    0.20914E-03   -0.13120E+00
  3303    0.18019E+01    0.60946E-01    0.20888E-03   -0.13064E+00
  3304    0.18000E+01    0.60559E-01    0.20862E-03   -0.13007E+00
  3305    0.17982E+01    0.60174E-01    0.20836E-03   -0.12948E+00
  3306    0.17962E+01    0.59789E-01    0.20810E-03   -0.12888E+00
  3307    0.17943E+01    0.59407E-01    0.20784E-03   -0.12826E+00
  3308    0.17923E+01    0.59026E-01    0.20758E-03   -0.12763E+00
  3309    0.17903E+01    0.58647E-01    0.20732E-03   -0.12699E+00
  3310    0.17882E+01    0.58269E-01    0.20706E-03   -0.12633E+00
  3311    0.17861E+01    0.57894E-01    0.20680E-03   -0.12566E+00
  3312    0.17840E+01    0.57521E-01    0.20654E-03   -0.12497E+00
  3313    0.17818E+01    0.57149E-01    0.20629E-03   -0.12427E+00
  3314    0.17796E+01    0.56780E-01    0.20603E-03   -0.12356E+00
  3315    0.17773E+01    0.56412E-01    0.20577E-03   -0.12284E+00
  3316    0.17750E+01    0.56047E-01    0.20552E-03   -0.12210E+00
  3317    0.17727E+01    0.55684E-01    0.20526E-03   -0.12136E+00
  3318    0.17703E+01    0.55324E-01    0.20500E-03   -0.12060E+00
  3319    0.17679E+01    0.54966E-01    0.20475E-03   -0.11983E+00
  3320    0.17654E+01    0.54610E-01    0.20449E-03   -0.11905E+00
  3321    0.17630E+01    0.54257E-01    0.20424E-03   -0.11826E+00
  3322    0.17604E+01    0.53907E-01    0.20398E-03   -0.11746E+00
  3323    0.17579E+01    0.53559E-01    0.20373E-03   -0.11665E+00
  3324    0.17552E+01    0.53214E-01    0.20347E-03   -0.11583E+00
  3325    0.17526E+01    0.52871E-01    0.20322E-03   -0.11500E+00
  3326    0.17499E+01    0.52532E-01    0.20297E-03   -0.11416E+00
  3327    0.17472E+01    0.52195E-01    0.20271E-03   -0.11331E+00
  3328    0.17444E+01    0.51861E-01    0.20246E-03   -0.11245E+00
  3329    0.17416E+01    0.51530E-01    0.20221E-03   -0.11159E+00
  3330    0.17388E+01    0.51203E-01    0.20195E-03   -0.11072E+00
  3331    0.17359E+01    0.50878E-01    0.20170E-03   -0.10984E+00
  3332    0.17330E+01    0.50557E-01    0.20145E-03   -0.10895E+00
  3333    0.17300E+01    0.50239E-01    0.20120E-03   -0.10806E+00
  3334    0.17270E+01    0.49925E-01    0.20095E-03   -0.10716E+00
  3335    0.17239E+01    0.49613E-01    0.20070E-03   -0.10625E+00
  3336    0.17208E+01    0.49306E-01    0.20045E-03   -0.10534E+00
  3337    0.17177E+01    0.49002E-01    0.20020E-03   -0.10442E+00
  3338    0.17145E+01    0.48701E-01    0.19995E-03   -0.10350E+00
  3339    0.17113E+01    0.48404E-01    0.19970E-03   -0.10257E+00
  3340    0.17081E+01    0.48111E-01    0.19945E-03   -0.10164E+00
  3341    0.17048E+01    0.47821E-01    0.19920E-03   -0.10070E+00
  3342    0.17014E+01    0.47536E-01    0.19895E-03   -0.99758E-01
  3343    0.16981E+01    0.47254E-01    0.19870E-03   -0.98812E-01
  3344    0.16946E+01    0.46977E-01    0.19845E-03   -0.97862E-01
  3345    0.16912E+01    0.46703E-01    0.19820E-03   -0.96909E-01
  3346    0.16877E+01    0.46433E-01    0.19796E-03   -0.95953E-01
  3347    0.16841E+01    0.46168E-01    0.19771E-03   -0.94995E-01
  3348    0.16805E+01    0.45907E-01    0.19746E-03   -0.94033E-01
  3349    0.16769E+01    0.45650E-01    0.19722E-03   -0.93070E-01
  3350    0.16732E+01    0.45398E-01    0.19697E-03   -0.92105E-01
  3351    0.16695E+01    0.45150E-01    0.19672E-03   -0.91138E-01
  3352    0.16658E+01    0.44906E-01    0.19648E-03   -0.90170E-01
  3353    0.16620E+01    0.44667E-01    0.19623E-03   -0.89201E-01
  3354    0.16581E+01    0.44432E-01    0.19599E-03   -0.88231E-01
  3355    0.16543E+01    0.44202E-01    0.19574E-03   -0.87261E-01
  3356    0.16503E+01    0.43976E-01    0.19550E-03   -0.86291E-01
  3357    0.16464E+01    0.43754E-01    0.19525E-03   -0.85320E-01
  3358    0.16424E+01    0.43537E-01    0.19501E-03   -0.84350E-01
  3359    0.16384E+01    0.43324E-01    0.19476E-03   -0.83381E-01
  3360    0.16343E+01    0.43115E-01    0.19452E-03   -0.82412E-01
  3361    0.16302E+01    0.42911E-01    0.19428E-03   -0.81445E-01
  3362    0.16260E+01    0.42711E-01    0.19403E-03   -0.80479E-01
  3363    0.16219E+01    0.42516E-01    0.19379E-03   -0.79514E-01
  3364    0.16177E+01    0.42324E-01    0.19355E-03   -0.78551E-01
  3365    0.16134E+01    0.42138E-01    0.19331E-03   -0.77591E-01
  3366    0.16091E+01    0.41955E-01    0.19307E-03   -0.76633E-01
  3367    0.16048E+01    0.41777E-01    0.19282E-03   -0.75678E-01
  3368    0.16005E+01    0.41603E-01    0.19258E-03   -0.74725E-01
  3369    0.15961E+01    0.41433E-01    0.19234E-03   -0.73776E-01
  3370    0.15917E+01    0.41268E-01    0.19210E-03   -0.72831E-01
  3371    0.15873E+01    0.41106E-01    0.19186E-03   -0.71889E-01
  3372    0.15828E+01    0.40949E-01    0.19162E-03   -0.70951E-01
  3373    0.15783E+01    0.40797E-01    0.19138E-03   -0.70018E-01
  3374    0.15738E+01    0.40648E-01    0.19114E-03   -0.69089E-01
  3375    0.15693E+01    0.40504E-01    0.19090E-03   -0.68165E-01
  3376    0.15647E+01    0.40364E-01    0.19066E-03   -0.67246E-01
  3377    0.15601E+01    0.40229E-01    0.19042E-03   -0.66332E-01
  3378    0.15555E+01    0.40097E-01    0.19019E-03   -0.65424E-01
  3379    0.15508E+01    0.39970E-01    0.18995E-03   -0.64522E-01
  3380    0.15461E+01    0.39847E-01    0.18971E-03   -0.63626E-01
  3381    0.15414E+01    0.39728E-01    0.18947E-03   -0.62736E-01
  3382    0.15367E+01    0.39613E-01    0.18923E-03   -0.61853E-01
  3383    0.15320E+01    0.39503E-01    0.18900E-03   -0.60977E-01
  3384    0.15272E+01    0.39396E-01    0.18876E-03   -0.60109E-01
  3385    0.15224E+01    0.39294E-01    0.18852E-03   -0.59247E-01
  3386    0.15176E+01    0.39196E-01    0.18829E-03   -0.58394E-01
  3387    0.15128E+01    0.39102E-01    0.18805E-03   -0.57548E-01
  3388    0.15079E+01    0.39012E-01    0.18782E-03   -0.56711E-01
  3389    0.15030E+01    0.38927E-01    0.18758E-03   -0.55882E-01
  3390    0.14982E+01    0.38845E-01    0.18735E-03   -0.55063E-01
  3391    0.14933E+01    0.38768E-01    0.18711E-03   -0.54252E-01
  3392    0.14883E+01    0.38695E-01    0.18688E-03   -0.53450E-01
  3393    0.14834E+01    0.38626E-01    0.18664E-03   -0.52658E-01
  3394    0.14784E+01    0.38560E-01    0.18641E-03   -0.51876E-01
  3395    0.14735E+01    0.38499E-01    0.18617E-03   -0.51104E-01
  3396    0.14685E+01    0.38442E-01    0.18594E-03   -0.50341E-01
  3397    0.14635E+01    0.38389E-01    0.18571E-03   -0.49588E-01
  3398    0.14585E+01    0.38339E-01    0.18547E-03   -0.48846E-01
  3399    0.14535E+01    0.38293E-01    0.18524E-03   -0.48113E-01
  3400    0.14484E+01    0.38251E-01    0.18501E-03   -0.47391E-01
  3401    0.14434E+01    0.38213E-01    0.18478E-03   -0.46679E-01
  3402    0.14383E+01    0.38178E-01    0.18455E-03   -0.45977E-01
  3403    0.14333E+01    0.38146E-01    0.18431E-03   -0.45286E-01
  3404    0.14282E+01    0.38118E-01    0.18408E-03   -0.44605E-01
  3405    0.14231E+01    0.38093E-01    0.18385E-03   -0.43935E-01
  3406    0.14180E+01    0.38072E-01    0.18362E-03   -0.43276E-01
  3407    0.14130E+01    0.38054E-01    0.18339E-03   -0.42628E-01
  3408    0.14079E+01    0.38039E-01    0.18316E-03   -0.41990E-01
  3409    0.14028E+01    0.38028E-01    0.18293E-03   -0.41363E-01
  3410    0.13977E+01    0.38019E-01    0.18270E-03   -0.40748E-01
  3411    0.13926E+01    0.38013E-01    0.18247E-03   -0.40144E-01
  3412    0.13875E+01    0.38011E-01    0.18224E-03   -0.39550E-01
  3413    0.13824E+01    0.38011E-01    0.18201E-03   -0.38969E-01
  3414    0.13773E+01    0.38014E-01    0.18179E-03   -0.38398E-01
  3415    0.13722E+01    0.38020E-01    0.18156E-03   -0.37839E-01
  3416    0.13671E+01    0.38029E-01    0.18133E-03   -0.37292E-01
  3417    0.13620E+01    0.38040E-01    0.18110E-03   -0.36756E-01
  3418    0.13569E+01    0.38054E-01    0.18087E-03   -0.36232E-01
  3419    0.13518E+01    0.38071E-01    0.18065E-03   -0.35720E-01
  3420    0.13467E+01    0.38090E-01    0.18042E-03   -0.35220E-01
  3421    0.13417E+01    0.38111E-01    0.18019E-03   -0.34732E-01
  3422    0.13366E+01    0.38135E-01    0.17997E-03   -0.34256E-01
  3423    0.13315E+01    0.38161E-01    0.17974E-03   -0.33792E-01
  3424    0.13265E+01    0.38190E-01    0.17951E-03   -0.33340E-01
  3425    0.13214E+01    0.38220E-01    0.17929E-03   -0.32901E-01
  3426    0.13164E+01    0.38253E-01    0.17906E-03   -0.32474E-01
  3427    0.13114E+01    0.38288E-01    0.17884E-03   -0.32060E-01
  3428    0.13064E+01    0.38325E-01    0.17861E-03   -0.31658E-01
  3429    0.13014E+01    0.38364E-01    0.17839E-03   -0.31269E-01
  3430    0.12964E+01    0.38404E-01    0.17816E-03   -0.30893E-01
  3431    0.12914E+01    0.38447E-01    0.17794E-03   -0.30530E-01
  3432    0.12865E+01    0.38491E-01    0.17772E-03   -0.30180E-01
  3433    0.12815E+01    0.38537E-01    0.17749E-03   -0.29842E-01
  3434    0.12766E+01    0.38585E-01    0.17727E-03   -0.29518E-01
  3435    0.12717E+01    0.38634E-01    0.17705E-03   -0.29207E-01
  3436    0.12668E+01    0.38685E-01    0.17682E-03   -0.28909E-01
  3437    0.12619E+01    0.38737E-01    0.17660E-03   -0.28625E-01
  3438    0.12571E+01    0.38791E-01    0.17638E-03   -0.28353E-01
  3439    0.12522E+01    0.38846E-01    0.17616E-03   -0.28094E-01
  3440    0.12474E+01    0.38902E-01    0.17594E-03   -0.27847E-01
  3441    0.12426E+01    0.38960E-01    0.17571E-03   -0.27613E-01
  3442    0.12379E+01    0.39018E-01    0.17549E-03   -0.27392E-01
  3443    0.12331E+01    0.39078E-01    0.17527E-03   -0.27183E-01
  3444    0.12284E+01    0.39139E-01    0.17505E-03   -0.26986E-01
  3445    0.12237E+01    0.39200E-01    0.17483E-03   -0.26802E-01
  3446    0.12190E+01    0.39263E-01    0.17461E-03   -0.26629E-01
  3447    0.12144E+01    0.39326E-01    0.17439E-03   -0.26469E-01
  3448    0.12097E+01    0.39390E-01    0.17417E-03   -0.26320E-01
  3449    0.12051E+01    0.39455E-01    0.17395E-03   -0.26184E-01
  3450    0.12006E+01    0.39520E-01    0.17373E-03   -0.26059E-01
  3451    0.11960E+01    0.39586E-01    0.17351E-03   -0.25945E-01
  3452    0.11915E+01    0.39653E-01    0.17329E-03   -0.25843E-01
  3453    0.11870E+01    0.39720E-01    0.17308E-03   -0.25752E-01
  3454    0.11825E+01    0.39787E-01    0.17286E-03   -0.25673E-01
  3455    0.11781E+01    0.39854E-01    0.17264E-03   -0.25604E-01
  3456    0.11737E+01    0.39922E-01    0.17242E-03   -0.25547E-01
  3457    0.11693E+01    0.39989E-01    0.17220E-03   -0.25500E-01
  3458    0.11649E+01    0.40057E-01    0.17199E-03   -0.25465E-01
  3459    0.11606E+01    0.40125E-01    0.17177E-03   -0.25440E-01
  3460    0.11563E+01    0.40193E-01    0.17155E-03   -0.25426E-01
  3461    0.11521E+01    0.40261E-01    0.17134E-03   -0.25422E-01
  3462    0.11478E+01    0.40328E-01    0.17112E-03   -0.25429E-01
  3463    0.11436E+01    0.40395E-01    0.17091E-03   -0.25446E-01
  3464    0.11395E+01    0.40462E-01    0.17069E-03   -0.25473E-01
  3465    0.11354E+01    0.40529E-01    0.17047E-03   -0.25510E-01
  3466    0.11313E+01    0.40595E-01    0.17026E-03   -0.25558E-01
  3467    0.11272E+01    0.40661E-01    0.17004E-03   -0.25615E-01
  3468    0.11232E+01    0.40726E-01    0.16983E-03   -0.25682E-01
  3469    0.11192E+01    0.40790E-01    0.16961E-03   -0.25759E-01
  3470    0.11153E+01    0.40854E-01    0.16940E-03   -0.25845E-01
  3471    0.11114E+01    0.40916E-01    0.16919E-03   -0.25941E-01
  3472    0.11075E+01    0.40978E-01    0.16897E-03   -0.26046E-01
  3473    0.11037E+01    0.41040E-01    0.16876E-03   -0.26161E-01
  3474    0.10999E+01    0.41100E-01    0.16855E-03   -0.26284E-01
  3475    0.10961E+01    0.41159E-01    0.16833E-03   -0.26417E-01
  3476    0.10924E+01    0.41217E-01    0.16812E-03   -0.26559E-01
  3477    0.10888E+01    0.41273E-01    0.16791E-03   -0.26709E-01
  3478    0.10851E+01    0.41329E-01    0.16769E-03   -0.26869E-01
  3479    0.10815E+01    0.41383E-01    0.16748E-03   -0.27036E-01
