#    L    TT             EE             BB             TE          
  2921    0.16360E+02    0.21648E-01    0.46594E+00   -0.92143E-01
  2922    0.16350E+02    0.21616E-01    0.46546E+00   -0.92135E-01
  2923    0.16339E+02    0.21585E-01    0.46498E+00   -0.92126E-01
  2924    0.16329E+02    0.21554E-01    0.46450E+00   -0.92117E-01
  2925    0.16318E+02    0.21523E-01    0.46403E+00   -0.92108E-01
  2926    0.16308E+02    0.21492E-01    0.46355E+00   -0.92099E-01
  2927    0.16297E+02    0.21461E-01    0.46308E+00   -0.92089E-01
  2928    0.16287E+02    0.21430E-01    0.46260E+00   -0.92080E-01
  2929    0.16276E+02    0.21399E-01    0.46213E+00   -0.92070E-01
  2930    0.16266E+02    0.21368E-01    0.46165E+00   -0.92061E-01
  2931    0.16255E+02    0.21337E-01    0.46118E+00   -0.92051E-01
  2932    0.16245E+02    0.21306E-01    0.46070E+00   -0.92041E-01
  2933    0.16234E+02    0.21275E-01    0.46023E+00   -0.92031E-01
  2934    0.16224E+02    0.21244E-01    0.45975E+00   -0.92021E-01
  2935    0.16213E+02    0.21214E-01    0.45928E+00   -0.92011E-01
  2936    0.16203E+02    0.21183E-01    0.45881E+00   -0.92001E-01
  2937    0.16192E+02    0.21152E-01    0.45834E+00   -0.91991E-01
  2938    0.16182E+02    0.21121E-01    0.45786E+00   -0.91980E-01
  2939    0.16171E+02    0.21091E-01    0.45739E+00   -0.91970E-01
  2940    0.16161E+02    0.21060E-01    0.45692E+00   -0.91959E-01
  2941    0.16151E+02    0.21030E-01    0.45645E+00   -0.91948E-01
  2942    0.16140E+02    0.20999E-01    0.45598E+00   -0.91938E-01
  2943    0.16130E+02    0.20969E-01    0.45551E+00   -0.91927E-01
  2944    0.16119E+02    0.20938E-01    0.45504E+00   -0.91916E-01
  2945    0.16109E+02    0.20908E-01    0.45457E+00   -0.91904E-01
  2946    0.16099E+02    0.20878E-01    0.45410E+00   -0.91893E-01
  2947    0.16088E+02    0.20848E-01    0.45363E+00   -0.91882E-01
  2948    0.16078E+02    0.20817E-01    0.45316E+00   -0.91870E-01
  2949    0.16068E+02    0.20787E-01    0.45269E+00   -0.91859E-01
  2950    0.16057E+02    0.20757E-01    0.45222E+00   -0.91847E-01
  2951    0.16047E+02    0.20727E-01    0.45176E+00   -0.91836E-01
  2952    0.16037E+02    0.20697E-01    0.45129E+00   -0.91824E-01
  2953    0.16026E+02    0.20667E-01    0.45082E+00   -0.91812E-01
  2954    0.16016E+02    0.20637E-01    0.45035E+00   -0.91800E-01
  2955    0.16006E+02    0.20607E-01    0.44989E+00   -0.91788E-01
  2956    0.15995E+02    0.20577E-01    0.44942E+00   -0.91775E-01
  2957    0.15985E+02    0.20547E-01    0.44896E+00   -0.91763E-01
  2958    0.15975E+02    0.20517E-01    0.44849E+00   -0.91751E-01
  2959    0.15965E+02    0.20487E-01    0.44803E+00   -0.91738E-01
  2960    0.15954E+02    0.20457E-01    0.44756E+00   -0.91726E-01
  2961    0.15944E+02    0.20428E-01    0.44710E+00   -0.91713E-01
  2962    0.15934E+02    0.20398E-01    0.44663E+00   -0.91700E-01
  2963    0.15924E+02    0.20368E-01    0.44617E+00   -0.91687E-01
  2964    0.15913E+02    0.20339E-01    0.44570E+00   -0.91674E-01
  2965    0.15903E+02    0.20309E-01    0.44524E+00   -0.91661E-01
  2966    0.15893E+02    0.20279E-01    0.44478E+00   -0.91648E-01
  2967    0.15883E+02    0.20250E-01    0.44432E+00   -0.91635E-01
  2968    0.15873E+02    0.20220E-01    0.44385E+00   -0.91621E-01
  2969    0.15862E+02    0.20191E-01    0.44339E+00   -0.91608E-01
  2970    0.15852E+02    0.20162E-01    0.44293E+00   -0.91594E-01
  2971    0.15842E+02    0.20132E-01    0.44247E+00   -0.91581E-01
  2972    0.15832E+02    0.20103E-01    0.44201E+00   -0.91567E-01
  2973    0.15822E+02    0.20074E-01    0.44155E+00   -0.91553E-01
  2974    0.15812E+02    0.20044E-01    0.44109E+00   -0.91539E-01
  2975    0.15801E+02    0.20015E-01    0.44063E+00   -0.91525E-01
  2976    0.15791E+02    0.19986E-01    0.44017E+00   -0.91511E-01
  2977    0.15781E+02    0.19957E-01    0.43971E+00   -0.91497E-01
  2978    0.15771E+02    0.19928E-01    0.43925E+00   -0.91482E-01
  2979    0.15761E+02    0.19899E-01    0.43879E+00   -0.91468E-01
  2980    0.15751E+02    0.19870E-01    0.43833E+00   -0.91453E-01
  2981    0.15741E+02    0.19841E-01    0.43788E+00   -0.91439E-01
  2982    0.15731E+02    0.19812E-01    0.43742E+00   -0.91424E-01
  2983    0.15721E+02    0.19783E-01    0.43696E+00   -0.91409E-01
  2984    0.15710E+02    0.19754E-01    0.43650E+00   -0.91394E-01
  2985    0.15700E+02    0.19725E-01    0.43605E+00   -0.91379E-01
  2986    0.15690E+02    0.19696E-01    0.43559E+00   -0.91364E-01
  2987    0.15680E+02    0.19667E-01    0.43513E+00   -0.91349E-01
  2988    0.15670E+02    0.19639E-01    0.43468E+00   -0.91334E-01
  2989    0.15660E+02    0.19610E-01    0.43422E+00   -0.91319E-01
  2990    0.15650E+02    0.19581E-01    0.43377E+00   -0.91303E-01
  2991    0.15640E+02    0.19553E-01    0.43331E+00   -0.91288E-01
  2992    0.15630E+02    0.19524E-01    0.43286E+00   -0.91272E-01
  2993    0.15620E+02    0.19495E-01    0.43241E+00   -0.91256E-01
  2994    0.15610E+02    0.19467E-01    0.43195E+00   -0.91241E-01
  2995    0.15600E+02    0.19439E-01    0.43150E+00   -0.91225E-01
  2996    0.15590E+02    0.19410E-01    0.43105E+00   -0.91209E-01
  2997    0.15580E+02    0.19382E-01    0.43059E+00   -0.91193E-01
  2998    0.15570E+02    0.19353E-01    0.43014E+00   -0.91177E-01
  2999    0.15560E+02    0.19325E-01    0.42969E+00   -0.91160E-01
  3000    0.15550E+02    0.19297E-01    0.42924E+00   -0.91144E-01
  3001    0.15540E+02    0.19268E-01    0.42879E+00   -0.91128E-01
  3002    0.15530E+02    0.19240E-01    0.42834E+00   -0.91111E-01
  3003    0.15520E+02    0.19212E-01    0.42788E+00   -0.91095E-01
  3004    0.15510E+02    0.19184E-01    0.42743E+00   -0.91078E-01
  3005    0.15500E+02    0.19156E-01    0.42698E+00   -0.91061E-01
  3006    0.15490E+02    0.19128E-01    0.42653E+00   -0.91044E-01
  3007    0.15481E+02    0.19100E-01    0.42608E+00   -0.91028E-01
  3008    0.15471E+02    0.19072E-01    0.42564E+00   -0.91010E-01
  3009    0.15461E+02    0.19044E-01    0.42519E+00   -0.90993E-01
  3010    0.15451E+02    0.19016E-01    0.42474E+00   -0.90976E-01
  3011    0.15441E+02    0.18988E-01    0.42429E+00   -0.90959E-01
  3012    0.15431E+02    0.18960E-01    0.42384E+00   -0.90942E-01
  3013    0.15421E+02    0.18932E-01    0.42340E+00   -0.90924E-01
  3014    0.15411E+02    0.18904E-01    0.42295E+00   -0.90907E-01
  3015    0.15401E+02    0.18877E-01    0.42250E+00   -0.90889E-01
  3016    0.15392E+02    0.18849E-01    0.42206E+00   -0.90871E-01
  3017    0.15382E+02    0.18821E-01    0.42161E+00   -0.90854E-01
  3018    0.15372E+02    0.18794E-01    0.42116E+00   -0.90836E-01
  3019    0.15362E+02    0.18766E-01    0.42072E+00   -0.90818E-01
  3020    0.15352E+02    0.18739E-01    0.42027E+00   -0.90800E-01
  3021    0.15342E+02    0.18711E-01    0.41983E+00   -0.90782E-01
  3022    0.15333E+02    0.18684E-01    0.41938E+00   -0.90763E-01
  3023    0.15323E+02    0.18656E-01    0.41894E+00   -0.90745E-01
  3024    0.15313E+02    0.18629E-01    0.41850E+00   -0.90727E-01
  3025    0.15303E+02    0.18601E-01    0.41805E+00   -0.90708E-01
  3026    0.15294E+02    0.18574E-01    0.41761E+00   -0.90690E-01
  3027    0.15284E+02    0.18547E-01    0.41717E+00   -0.90671E-01
  3028    0.15274E+02    0.18519E-01    0.41673E+00   -0.90652E-01
  3029    0.15264E+02    0.18492E-01    0.41628E+00   -0.90634E-01
  3030    0.15254E+02    0.18465E-01    0.41584E+00   -0.90615E-01
  3031    0.15245E+02    0.18438E-01    0.41540E+00   -0.90596E-01
  3032    0.15235E+02    0.18411E-01    0.41496E+00   -0.90577E-01
  3033    0.15225E+02    0.18384E-01    0.41452E+00   -0.90558E-01
  3034    0.15216E+02    0.18357E-01    0.41408E+00   -0.90539E-01
  3035    0.15206E+02    0.18330E-01    0.41364E+00   -0.90519E-01
  3036    0.15196E+02    0.18303E-01    0.41320E+00   -0.90500E-01
  3037    0.15186E+02    0.18276E-01    0.41276E+00   -0.90481E-01
  3038    0.15177E+02    0.18249E-01    0.41232E+00   -0.90461E-01
  3039    0.15167E+02    0.18222E-01    0.41188E+00   -0.90442E-01
  3040    0.15157E+02    0.18195E-01    0.41144E+00   -0.90422E-01
  3041    0.15148E+02    0.18168E-01    0.41101E+00   -0.90402E-01
  3042    0.15138E+02    0.18141E-01    0.41057E+00   -0.90382E-01
  3043    0.15128E+02    0.18115E-01    0.41013E+00   -0.90362E-01
  3044    0.15119E+02    0.18088E-01    0.40970E+00   -0.90343E-01
  3045    0.15109E+02    0.18061E-01    0.40926E+00   -0.90322E-01
  3046    0.15100E+02    0.18035E-01    0.40882E+00   -0.90302E-01
  3047    0.15090E+02    0.18008E-01    0.40839E+00   -0.90282E-01
  3048    0.15080E+02    0.17981E-01    0.40795E+00   -0.90262E-01
  3049    0.15071E+02    0.17955E-01    0.40752E+00   -0.90242E-01
  3050    0.15061E+02    0.17928E-01    0.40708E+00   -0.90221E-01
  3051    0.15052E+02    0.17902E-01    0.40665E+00   -0.90201E-01
  3052    0.15042E+02    0.17876E-01    0.40621E+00   -0.90180E-01
  3053    0.15032E+02    0.17849E-01    0.40578E+00   -0.90159E-01
  3054    0.15023E+02    0.17823E-01    0.40535E+00   -0.90139E-01
  3055    0.15013E+02    0.17797E-01    0.40491E+00   -0.90118E-01
  3056    0.15004E+02    0.17770E-01    0.40448E+00   -0.90097E-01
  3057    0.14994E+02    0.17744E-01    0.40405E+00   -0.90076E-01
  3058    0.14985E+02    0.17718E-01    0.40362E+00   -0.90055E-01
  3059    0.14975E+02    0.17692E-01    0.40319E+00   -0.90034E-01
  3060    0.14966E+02    0.17666E-01    0.40275E+00   -0.90013E-01
  3061    0.14956E+02    0.17639E-01    0.40232E+00   -0.89992E-01
  3062    0.14947E+02    0.17613E-01    0.40189E+00   -0.89970E-01
  3063    0.14937E+02    0.17587E-01    0.40146E+00   -0.89949E-01
  3064    0.14928E+02    0.17561E-01    0.40103E+00   -0.89927E-01
  3065    0.14918E+02    0.17535E-01    0.40060E+00   -0.89906E-01
  3066    0.14909E+02    0.17509E-01    0.40017E+00   -0.89884E-01
  3067    0.14899E+02    0.17484E-01    0.39975E+00   -0.89862E-01
  3068    0.14890E+02    0.17458E-01    0.39932E+00   -0.89841E-01
  3069    0.14880E+02    0.17432E-01    0.39889E+00   -0.89819E-01
  3070    0.14871E+02    0.17406E-01    0.39846E+00   -0.89797E-01
  3071    0.14862E+02    0.17380E-01    0.39803E+00   -0.89775E-01
  3072    0.14852E+02    0.17355E-01    0.39761E+00   -0.89753E-01
  3073    0.14843E+02    0.17329E-01    0.39718E+00   -0.89731E-01
  3074    0.14833E+02    0.17303E-01    0.39675E+00   -0.89709E-01
  3075    0.14824E+02    0.17278E-01    0.39633E+00   -0.89686E-01
  3076    0.14815E+02    0.17252E-01    0.39590E+00   -0.89664E-01
  3077    0.14805E+02    0.17227E-01    0.39548E+00   -0.89642E-01
  3078    0.14796E+02    0.17201E-01    0.39505E+00   -0.89619E-01
  3079    0.14786E+02    0.17176E-01    0.39463E+00   -0.89597E-01
  3080    0.14777E+02    0.17150E-01    0.39420E+00   -0.89574E-01
  3081    0.14768E+02    0.17125E-01    0.39378E+00   -0.89551E-01
  3082    0.14758E+02    0.17099E-01    0.39336E+00   -0.89529E-01
  3083    0.14749E+02    0.17074E-01    0.39293E+00   -0.89506E-01
  3084    0.14740E+02    0.17049E-01    0.39251E+00   -0.89483E-01
  3085    0.14730E+02    0.17023E-01    0.39209E+00   -0.89460E-01
  3086    0.14721E+02    0.16998E-01    0.39167E+00   -0.89437E-01
  3087    0.14712E+02    0.16973E-01    0.39124E+00   -0.89414E-01
  3088    0.14703E+02    0.16948E-01    0.39082E+00   -0.89391E-01
  3089    0.14693E+02    0.16923E-01    0.39040E+00   -0.89367E-01
  3090    0.14684E+02    0.16898E-01    0.38998E+00   -0.89344E-01
  3091    0.14675E+02    0.16872E-01    0.38956E+00   -0.89321E-01
  3092    0.14665E+02    0.16847E-01    0.38914E+00   -0.89297E-01
  3093    0.14656E+02    0.16822E-01    0.38872E+00   -0.89274E-01
  3094    0.14647E+02    0.16797E-01    0.38830E+00   -0.89250E-01
  3095    0.14638E+02    0.16772E-01    0.38788E+00   -0.89226E-01
  3096    0.14629E+02    0.16748E-01    0.38747E+00   -0.89203E-01
  3097    0.14619E+02    0.16723E-01    0.38705E+00   -0.89179E-01
  3098    0.14610E+02    0.16698E-01    0.38663E+00   -0.89155E-01
  3099    0.14601E+02    0.16673E-01    0.38621E+00   -0.89131E-01
  3100    0.14592E+02    0.16648E-01    0.38579E+00   -0.89107E-01
  3101    0.14582E+02    0.16624E-01    0.38538E+00   -0.89083E-01
  3102    0.14573E+02    0.16599E-01    0.38496E+00   -0.89059E-01
  3103    0.14564E+02    0.16574E-01    0.38455E+00   -0.89035E-01
  3104    0.14555E+02    0.16550E-01    0.38413E+00   -0.89010E-01
  3105    0.14546E+02    0.16525E-01    0.38371E+00   -0.88986E-01
  3106    0.14537E+02    0.16500E-01    0.38330E+00   -0.88962E-01
  3107    0.14528E+02    0.16476E-01    0.38288E+00   -0.88937E-01
  3108    0.14518E+02    0.16451E-01    0.38247E+00   -0.88913E-01
  3109    0.14509E+02    0.16427E-01    0.38206E+00   -0.88888E-01
  3110    0.14500E+02    0.16402E-01    0.38164E+00   -0.88864E-01
  3111    0.14491E+02    0.16378E-01    0.38123E+00   -0.88839E-01
  3112    0.14482E+02    0.16354E-01    0.38082E+00   -0.88814E-01
  3113    0.14473E+02    0.16329E-01    0.38040E+00   -0.88789E-01
  3114    0.14464E+02    0.16305E-01    0.37999E+00   -0.88764E-01
  3115    0.14455E+02    0.16281E-01    0.37958E+00   -0.88739E-01
  3116    0.14446E+02    0.16257E-01    0.37917E+00   -0.88714E-01
  3117    0.14436E+02    0.16232E-01    0.37876E+00   -0.88689E-01
  3118    0.14427E+02    0.16208E-01    0.37835E+00   -0.88664E-01
  3119    0.14418E+02    0.16184E-01    0.37794E+00   -0.88639E-01
  3120    0.14409E+02    0.16160E-01    0.37752E+00   -0.88614E-01
  3121    0.14400E+02    0.16136E-01    0.37712E+00   -0.88588E-01
  3122    0.14391E+02    0.16112E-01    0.37671E+00   -0.88563E-01
  3123    0.14382E+02    0.16088E-01    0.37630E+00   -0.88537E-01
  3124    0.14373E+02    0.16064E-01    0.37589E+00   -0.88512E-01
  3125    0.14364E+02    0.16040E-01    0.37548E+00   -0.88486E-01
  3126    0.14355E+02    0.16016E-01    0.37507E+00   -0.88460E-01
  3127    0.14346E+02    0.15992E-01    0.37466E+00   -0.88435E-01
  3128    0.14337E+02    0.15968E-01    0.37426E+00   -0.88409E-01
  3129    0.14328E+02    0.15944E-01    0.37385E+00   -0.88383E-01
  3130    0.14319E+02    0.15921E-01    0.37344E+00   -0.88357E-01
  3131    0.14310E+02    0.15897E-01    0.37304E+00   -0.88331E-01
  3132    0.14301E+02    0.15873E-01    0.37263E+00   -0.88305E-01
  3133    0.14292E+02    0.15850E-01    0.37222E+00   -0.88279E-01
  3134    0.14283E+02    0.15826E-01    0.37182E+00   -0.88253E-01
  3135    0.14275E+02    0.15802E-01    0.37141E+00   -0.88227E-01
  3136    0.14266E+02    0.15779E-01    0.37101E+00   -0.88200E-01
  3137    0.14257E+02    0.15755E-01    0.37060E+00   -0.88174E-01
  3138    0.14248E+02    0.15732E-01    0.37020E+00   -0.88148E-01
  3139    0.14239E+02    0.15708E-01    0.36980E+00   -0.88121E-01
  3140    0.14230E+02    0.15685E-01    0.36939E+00   -0.88095E-01
  3141    0.14221E+02    0.15661E-01    0.36899E+00   -0.88068E-01
  3142    0.14212E+02    0.15638E-01    0.36859E+00   -0.88041E-01
  3143    0.14203E+02    0.15615E-01    0.36819E+00   -0.88015E-01
  3144    0.14194E+02    0.15591E-01    0.36778E+00   -0.87988E-01
  3145    0.14186E+02    0.15568E-01    0.36738E+00   -0.87961E-01
  3146    0.14177E+02    0.15545E-01    0.36698E+00   -0.87934E-01
  3147    0.14168E+02    0.15521E-01    0.36658E+00   -0.87907E-01
  3148    0.14159E+02    0.15498E-01    0.36618E+00   -0.87880E-01
  3149    0.14150E+02    0.15475E-01    0.36578E+00   -0.87853E-01
  3150    0.14141E+02    0.15452E-01    0.36538E+00   -0.87826E-01
  3151    0.14133E+02    0.15429E-01    0.36498E+00   -0.87799E-01
  3152    0.14124E+02    0.15406E-01    0.36458E+00   -0.87772E-01
  3153    0.14115E+02    0.15383E-01    0.36418E+00   -0.87744E-01
  3154    0.14106E+02    0.15360E-01    0.36378E+00   -0.87717E-01
  3155    0.14097E+02    0.15337E-01    0.36338E+00   -0.87689E-01
  3156    0.14088E+02    0.15314E-01    0.36299E+00   -0.87662E-01
  3157    0.14080E+02    0.15291E-01    0.36259E+00   -0.87634E-01
  3158    0.14071E+02    0.15268E-01    0.36219E+00   -0.87607E-01
  3159    0.14062E+02    0.15245E-01    0.36179E+00   -0.87579E-01
  3160    0.14053E+02    0.15222E-01    0.36140E+00   -0.87551E-01
  3161    0.14045E+02    0.15200E-01    0.36100E+00   -0.87524E-01
  3162    0.14036E+02    0.15177E-01    0.36061E+00   -0.87496E-01
  3163    0.14027E+02    0.15154E-01    0.36021E+00   -0.87468E-01
  3164    0.14018E+02    0.15131E-01    0.35982E+00   -0.87440E-01
  3165    0.14010E+02    0.15109E-01    0.35942E+00   -0.87412E-01
  3166    0.14001E+02    0.15086E-01    0.35903E+00   -0.87384E-01
  3167    0.13992E+02    0.15063E-01    0.35863E+00   -0.87356E-01
  3168    0.13984E+02    0.15041E-01    0.35824E+00   -0.87328E-01
  3169    0.13975E+02    0.15018E-01    0.35784E+00   -0.87300E-01
  3170    0.13966E+02    0.14996E-01    0.35745E+00   -0.87271E-01
  3171    0.13958E+02    0.14973E-01    0.35706E+00   -0.87243E-01
  3172    0.13949E+02    0.14951E-01    0.35667E+00   -0.87215E-01
  3173    0.13940E+02    0.14929E-01    0.35627E+00   -0.87186E-01
  3174    0.13932E+02    0.14906E-01    0.35588E+00   -0.87158E-01
  3175    0.13923E+02    0.14884E-01    0.35549E+00   -0.87129E-01
  3176    0.13914E+02    0.14861E-01    0.35510E+00   -0.87101E-01
  3177    0.13906E+02    0.14839E-01    0.35471E+00   -0.87072E-01
  3178    0.13897E+02    0.14817E-01    0.35432E+00   -0.87043E-01
  3179    0.13888E+02    0.14795E-01    0.35393E+00   -0.87014E-01
  3180    0.13880E+02    0.14772E-01    0.35354E+00   -0.86986E-01
  3181    0.13871E+02    0.14750E-01    0.35315E+00   -0.86957E-01
  3182    0.13863E+02    0.14728E-01    0.35276E+00   -0.86928E-01
  3183    0.13854E+02    0.14706E-01    0.35237E+00   -0.86899E-01
  3184    0.13845E+02    0.14684E-01    0.35198E+00   -0.86870E-01
  3185    0.13837E+02    0.14662E-01    0.35160E+00   -0.86841E-01
  3186    0.13828E+02    0.14640E-01    0.35121E+00   -0.86812E-01
  3187    0.13820E+02    0.14618E-01    0.35082E+00   -0.86783E-01
  3188    0.13811E+02    0.14596E-01    0.35044E+00   -0.86753E-01
  3189    0.13803E+02    0.14574E-01    0.35005E+00   -0.86724E-01
  3190    0.13794E+02    0.14552E-01    0.34966E+00   -0.86695E-01
  3191    0.13786E+02    0.14530E-01    0.34928E+00   -0.86665E-01
  3192    0.13777E+02    0.14509E-01    0.34889E+00   -0.86636E-01
  3193    0.13768E+02    0.14487E-01    0.34851E+00   -0.86607E-01
  3194    0.13760E+02    0.14465E-01    0.34812E+00   -0.86577E-01
  3195    0.13751E+02    0.14443E-01    0.34774E+00   -0.86547E-01
  3196    0.13743E+02    0.14422E-01    0.34735E+00   -0.86518E-01
  3197    0.13735E+02    0.14400E-01    0.34697E+00   -0.86488E-01
  3198    0.13726E+02    0.14378E-01    0.34659E+00   -0.86459E-01
  3199    0.13718E+02    0.14357E-01    0.34620E+00   -0.86429E-01
  3200    0.13709E+02    0.14335E-01    0.34582E+00   -0.86399E-01
  3201    0.13701E+02    0.14313E-01    0.34544E+00   -0.86369E-01
  3202    0.13692E+02    0.14292E-01    0.34506E+00   -0.86339E-01
  3203    0.13684E+02    0.14270E-01    0.34468E+00   -0.86309E-01
  3204    0.13675E+02    0.14249E-01    0.34429E+00   -0.86279E-01
  3205    0.13667E+02    0.14228E-01    0.34391E+00   -0.86249E-01
  3206    0.13659E+02    0.14206E-01    0.34353E+00   -0.86219E-01
  3207    0.13650E+02    0.14185E-01    0.34315E+00   -0.86189E-01
  3208    0.13642E+02    0.14163E-01    0.34277E+00   -0.86159E-01
  3209    0.13633E+02    0.14142E-01    0.34239E+00   -0.86129E-01
  3210    0.13625E+02    0.14121E-01    0.34202E+00   -0.86098E-01
  3211    0.13617E+02    0.14100E-01    0.34164E+00   -0.86068E-01
  3212    0.13608E+02    0.14078E-01    0.34126E+00   -0.86038E-01
  3213    0.13600E+02    0.14057E-01    0.34088E+00   -0.86007E-01
  3214    0.13592E+02    0.14036E-01    0.34050E+00   -0.85977E-01
  3215    0.13583E+02    0.14015E-01    0.34013E+00   -0.85946E-01
