#    L    TT             EE             TE          
  2885    0.11480E+00    0.76441E-03    0.63979E-02
  2886    0.11458E+00    0.76702E-03    0.64079E-02
  2887    0.11436E+00    0.76961E-03    0.64175E-02
  2888    0.11414E+00    0.77219E-03    0.64269E-02
  2889    0.11393E+00    0.77474E-03    0.64359E-02
  2890    0.11371E+00    0.77728E-03    0.64446E-02
  2891    0.11349E+00    0.77979E-03    0.64530E-02
  2892    0.11328E+00    0.78228E-03    0.64612E-02
  2893    0.11306E+00    0.78476E-03    0.64690E-02
  2894    0.11284E+00    0.78721E-03    0.64765E-02
  2895    0.11263E+00    0.78964E-03    0.64837E-02
  2896    0.11241E+00    0.79204E-03    0.64906E-02
  2897    0.11220E+00    0.79442E-03    0.64972E-02
  2898    0.11198E+00    0.79678E-03    0.65036E-02
  2899    0.11177E+00    0.79911E-03    0.65096E-02
  2900    0.11156E+00    0.80141E-03    0.65153E-02
  2901    0.11135E+00    0.80369E-03    0.65207E-02
  2902    0.11113E+00    0.80594E-03    0.65259E-02
  2903    0.11092E+00    0.80817E-03    0.65307E-02
  2904    0.11071E+00    0.81036E-03    0.65353E-02
  2905    0.11050E+00    0.81253E-03    0.65395E-02
  2906    0.11029E+00    0.81467E-03    0.65435E-02
  2907    0.11008E+00    0.81677E-03    0.65472E-02
  2908    0.10988E+00    0.81885E-03    0.65506E-02
  2909    0.10967E+00    0.82090E-03    0.65537E-02
  2910    0.10946E+00    0.82291E-03    0.65566E-02
  2911    0.10926E+00    0.82489E-03    0.65591E-02
  2912    0.10905E+00    0.82684E-03    0.65614E-02
  2913    0.10885E+00    0.82875E-03    0.65634E-02
  2914    0.10865E+00    0.83063E-03    0.65651E-02
  2915    0.10844E+00    0.83248E-03    0.65666E-02
  2916    0.10824E+00    0.83428E-03    0.65677E-02
  2917    0.10804E+00    0.83606E-03    0.65686E-02
  2918    0.10784E+00    0.83779E-03    0.65692E-02
  2919    0.10764E+00    0.83949E-03    0.65696E-02
  2920    0.10744E+00    0.84115E-03    0.65696E-02
  2921    0.10725E+00    0.84278E-03    0.65694E-02
  2922    0.10705E+00    0.84436E-03    0.65690E-02
  2923    0.10685E+00    0.84590E-03    0.65682E-02
  2924    0.10666E+00    0.84740E-03    0.65672E-02
  2925    0.10647E+00    0.84887E-03    0.65659E-02
  2926    0.10627E+00    0.85029E-03    0.65644E-02
  2927    0.10608E+00    0.85166E-03    0.65626E-02
  2928    0.10589E+00    0.85300E-03    0.65605E-02
  2929    0.10570E+00    0.85429E-03    0.65582E-02
  2930    0.10552E+00    0.85554E-03    0.65556E-02
  2931    0.10533E+00    0.85674E-03    0.65528E-02
  2932    0.10514E+00    0.85790E-03    0.65497E-02
  2933    0.10496E+00    0.85901E-03    0.65463E-02
  2934    0.10477E+00    0.86008E-03    0.65427E-02
  2935    0.10459E+00    0.86110E-03    0.65389E-02
  2936    0.10441E+00    0.86207E-03    0.65348E-02
  2937    0.10423E+00    0.86300E-03    0.65304E-02
  2938    0.10405E+00    0.86389E-03    0.65259E-02
  2939    0.10387E+00    0.86473E-03    0.65210E-02
  2940    0.10370E+00    0.86552E-03    0.65160E-02
  2941    0.10352E+00    0.86627E-03    0.65107E-02
  2942    0.10335E+00    0.86697E-03    0.65052E-02
  2943    0.10317E+00    0.86762E-03    0.64994E-02
  2944    0.10300E+00    0.86822E-03    0.64935E-02
  2945    0.10283E+00    0.86878E-03    0.64873E-02
  2946    0.10266E+00    0.86929E-03    0.64809E-02
  2947    0.10249E+00    0.86976E-03    0.64742E-02
  2948    0.10232E+00    0.87018E-03    0.64674E-02
  2949    0.10216E+00    0.87055E-03    0.64603E-02
  2950    0.10199E+00    0.87087E-03    0.64531E-02
  2951    0.10183E+00    0.87114E-03    0.64456E-02
  2952    0.10167E+00    0.87137E-03    0.64379E-02
  2953    0.10151E+00    0.87154E-03    0.64300E-02
  2954    0.10135E+00    0.87167E-03    0.64220E-02
  2955    0.10119E+00    0.87175E-03    0.64137E-02
  2956    0.10103E+00    0.87178E-03    0.64052E-02
  2957    0.10088E+00    0.87176E-03    0.63966E-02
  2958    0.10072E+00    0.87170E-03    0.63877E-02
  2959    0.10057E+00    0.87158E-03    0.63787E-02
  2960    0.10042E+00    0.87142E-03    0.63695E-02
  2961    0.10027E+00    0.87120E-03    0.63601E-02
  2962    0.10012E+00    0.87094E-03    0.63505E-02
  2963    0.99969E-01    0.87062E-03    0.63408E-02
  2964    0.99823E-01    0.87025E-03    0.63309E-02
  2965    0.99678E-01    0.86984E-03    0.63208E-02
  2966    0.99534E-01    0.86937E-03    0.63105E-02
  2967    0.99392E-01    0.86886E-03    0.63001E-02
  2968    0.99251E-01    0.86829E-03    0.62895E-02
  2969    0.99112E-01    0.86767E-03    0.62788E-02
  2970    0.98974E-01    0.86700E-03    0.62679E-02
  2971    0.98837E-01    0.86628E-03    0.62568E-02
  2972    0.98702E-01    0.86551E-03    0.62456E-02
  2973    0.98569E-01    0.86469E-03    0.62343E-02
  2974    0.98436E-01    0.86381E-03    0.62228E-02
  2975    0.98305E-01    0.86289E-03    0.62111E-02
  2976    0.98176E-01    0.86191E-03    0.61993E-02
  2977    0.98048E-01    0.86089E-03    0.61874E-02
  2978    0.97921E-01    0.85981E-03    0.61753E-02
  2979    0.97796E-01    0.85869E-03    0.61631E-02
  2980    0.97672E-01    0.85751E-03    0.61508E-02
  2981    0.97550E-01    0.85629E-03    0.61384E-02
  2982    0.97429E-01    0.85502E-03    0.61258E-02
  2983    0.97310E-01    0.85370E-03    0.61131E-02
  2984    0.97192E-01    0.85233E-03    0.61003E-02
  2985    0.97075E-01    0.85091E-03    0.60873E-02
  2986    0.96960E-01    0.84945E-03    0.60743E-02
  2987    0.96846E-01    0.84794E-03    0.60611E-02
  2988    0.96734E-01    0.84639E-03    0.60479E-02
  2989    0.96623E-01    0.84479E-03    0.60345E-02
  2990    0.96514E-01    0.84314E-03    0.60210E-02
  2991    0.96405E-01    0.84145E-03    0.60074E-02
  2992    0.96299E-01    0.83971E-03    0.59937E-02
  2993    0.96194E-01    0.83793E-03    0.59800E-02
  2994    0.96090E-01    0.83610E-03    0.59661E-02
  2995    0.95987E-01    0.83423E-03    0.59521E-02
  2996    0.95886E-01    0.83232E-03    0.59381E-02
  2997    0.95787E-01    0.83036E-03    0.59240E-02
  2998    0.95688E-01    0.82836E-03    0.59098E-02
  2999    0.95592E-01    0.82632E-03    0.58955E-02
  3000    0.95496E-01    0.82423E-03    0.58811E-02
  3001    0.95402E-01    0.82211E-03    0.58667E-02
  3002    0.95310E-01    0.81994E-03    0.58521E-02
  3003    0.95219E-01    0.81773E-03    0.58376E-02
  3004    0.95129E-01    0.81548E-03    0.58229E-02
  3005    0.95040E-01    0.81319E-03    0.58082E-02
  3006    0.94953E-01    0.81085E-03    0.57934E-02
  3007    0.94868E-01    0.80848E-03    0.57786E-02
  3008    0.94784E-01    0.80607E-03    0.57637E-02
  3009    0.94701E-01    0.80362E-03    0.57488E-02
  3010    0.94620E-01    0.80114E-03    0.57338E-02
  3011    0.94540E-01    0.79861E-03    0.57188E-02
  3012    0.94461E-01    0.79604E-03    0.57037E-02
  3013    0.94384E-01    0.79344E-03    0.56886E-02
  3014    0.94308E-01    0.79080E-03    0.56734E-02
  3015    0.94234E-01    0.78812E-03    0.56582E-02
  3016    0.94161E-01    0.78541E-03    0.56430E-02
  3017    0.94089E-01    0.78266E-03    0.56277E-02
  3018    0.94019E-01    0.77988E-03    0.56124E-02
  3019    0.93950E-01    0.77706E-03    0.55971E-02
  3020    0.93882E-01    0.77420E-03    0.55817E-02
  3021    0.93816E-01    0.77132E-03    0.55664E-02
  3022    0.93751E-01    0.76840E-03    0.55510E-02
  3023    0.93688E-01    0.76545E-03    0.55355E-02
  3024    0.93625E-01    0.76246E-03    0.55201E-02
  3025    0.93564E-01    0.75945E-03    0.55046E-02
  3026    0.93505E-01    0.75641E-03    0.54891E-02
  3027    0.93446E-01    0.75333E-03    0.54736E-02
  3028    0.93389E-01    0.75023E-03    0.54581E-02
  3029    0.93334E-01    0.74710E-03    0.54426E-02
  3030    0.93279E-01    0.74394E-03    0.54271E-02
  3031    0.93226E-01    0.74076E-03    0.54115E-02
  3032    0.93174E-01    0.73755E-03    0.53960E-02
  3033    0.93124E-01    0.73431E-03    0.53804E-02
  3034    0.93074E-01    0.73105E-03    0.53649E-02
  3035    0.93026E-01    0.72776E-03    0.53493E-02
  3036    0.92979E-01    0.72445E-03    0.53337E-02
  3037    0.92933E-01    0.72112E-03    0.53182E-02
  3038    0.92889E-01    0.71776E-03    0.53026E-02
  3039    0.92846E-01    0.71438E-03    0.52870E-02
  3040    0.92804E-01    0.71098E-03    0.52715E-02
  3041    0.92763E-01    0.70756E-03    0.52560E-02
  3042    0.92723E-01    0.70412E-03    0.52404E-02
  3043    0.92685E-01    0.70066E-03    0.52249E-02
  3044    0.92647E-01    0.69718E-03    0.52094E-02
  3045    0.92611E-01    0.69368E-03    0.51939E-02
  3046    0.92576E-01    0.69017E-03    0.51784E-02
  3047    0.92542E-01    0.68664E-03    0.51630E-02
  3048    0.92510E-01    0.68309E-03    0.51476E-02
  3049    0.92478E-01    0.67952E-03    0.51321E-02
  3050    0.92448E-01    0.67594E-03    0.51168E-02
  3051    0.92418E-01    0.67235E-03    0.51014E-02
  3052    0.92390E-01    0.66874E-03    0.50861E-02
  3053    0.92363E-01    0.66512E-03    0.50707E-02
  3054    0.92337E-01    0.66149E-03    0.50555E-02
  3055    0.92312E-01    0.65784E-03    0.50402E-02
  3056    0.92288E-01    0.65419E-03    0.50250E-02
  3057    0.92266E-01    0.65052E-03    0.50098E-02
  3058    0.92244E-01    0.64684E-03    0.49947E-02
  3059    0.92223E-01    0.64316E-03    0.49796E-02
  3060    0.92204E-01    0.63946E-03    0.49645E-02
  3061    0.92185E-01    0.63576E-03    0.49495E-02
  3062    0.92168E-01    0.63204E-03    0.49345E-02
  3063    0.92151E-01    0.62832E-03    0.49196E-02
  3064    0.92136E-01    0.62460E-03    0.49047E-02
  3065    0.92121E-01    0.62087E-03    0.48898E-02
  3066    0.92108E-01    0.61713E-03    0.48750E-02
  3067    0.92095E-01    0.61339E-03    0.48602E-02
  3068    0.92084E-01    0.60964E-03    0.48455E-02
  3069    0.92073E-01    0.60589E-03    0.48308E-02
  3070    0.92064E-01    0.60214E-03    0.48161E-02
  3071    0.92055E-01    0.59838E-03    0.48015E-02
  3072    0.92047E-01    0.59463E-03    0.47869E-02
  3073    0.92041E-01    0.59087E-03    0.47724E-02
  3074    0.92035E-01    0.58711E-03    0.47580E-02
  3075    0.92030E-01    0.58335E-03    0.47435E-02
  3076    0.92026E-01    0.57959E-03    0.47292E-02
  3077    0.92023E-01    0.57584E-03    0.47148E-02
  3078    0.92021E-01    0.57208E-03    0.47006E-02
  3079    0.92019E-01    0.56833E-03    0.46863E-02
  3080    0.92019E-01    0.56458E-03    0.46721E-02
  3081    0.92019E-01    0.56083E-03    0.46580E-02
  3082    0.92020E-01    0.55709E-03    0.46439E-02
  3083    0.92022E-01    0.55335E-03    0.46299E-02
  3084    0.92025E-01    0.54961E-03    0.46159E-02
  3085    0.92029E-01    0.54589E-03    0.46020E-02
  3086    0.92033E-01    0.54217E-03    0.45882E-02
  3087    0.92038E-01    0.53845E-03    0.45744E-02
  3088    0.92044E-01    0.53475E-03    0.45606E-02
  3089    0.92051E-01    0.53105E-03    0.45469E-02
  3090    0.92059E-01    0.52736E-03    0.45333E-02
  3091    0.92067E-01    0.52368E-03    0.45197E-02
  3092    0.92076E-01    0.52001E-03    0.45061E-02
  3093    0.92086E-01    0.51635E-03    0.44927E-02
  3094    0.92097E-01    0.51270E-03    0.44793E-02
  3095    0.92108E-01    0.50906E-03    0.44659E-02
  3096    0.92120E-01    0.50544E-03    0.44526E-02
  3097    0.92133E-01    0.50183E-03    0.44394E-02
  3098    0.92147E-01    0.49823E-03    0.44262E-02
  3099    0.92161E-01    0.49465E-03    0.44131E-02
  3100    0.92176E-01    0.49108E-03    0.44001E-02
  3101    0.92191E-01    0.48752E-03    0.43871E-02
  3102    0.92207E-01    0.48398E-03    0.43742E-02
  3103    0.92224E-01    0.48046E-03    0.43613E-02
  3104    0.92242E-01    0.47695E-03    0.43485E-02
  3105    0.92260E-01    0.47346E-03    0.43358E-02
  3106    0.92279E-01    0.46998E-03    0.43231E-02
  3107    0.92298E-01    0.46652E-03    0.43105E-02
  3108    0.92318E-01    0.46308E-03    0.42980E-02
  3109    0.92338E-01    0.45965E-03    0.42855E-02
  3110    0.92360E-01    0.45625E-03    0.42731E-02
  3111    0.92381E-01    0.45286E-03    0.42607E-02
  3112    0.92404E-01    0.44948E-03    0.42484E-02
  3113    0.92427E-01    0.44613E-03    0.42362E-02
  3114    0.92450E-01    0.44280E-03    0.42240E-02
  3115    0.92474E-01    0.43948E-03    0.42119E-02
  3116    0.92499E-01    0.43618E-03    0.41998E-02
  3117    0.92524E-01    0.43291E-03    0.41878E-02
  3118    0.92549E-01    0.42965E-03    0.41759E-02
  3119    0.92576E-01    0.42642E-03    0.41641E-02
  3120    0.92602E-01    0.42320E-03    0.41522E-02
  3121    0.92629E-01    0.42001E-03    0.41405E-02
  3122    0.92657E-01    0.41683E-03    0.41288E-02
  3123    0.92685E-01    0.41368E-03    0.41172E-02
  3124    0.92714E-01    0.41055E-03    0.41056E-02
  3125    0.92743E-01    0.40745E-03    0.40942E-02
  3126    0.92772E-01    0.40436E-03    0.40827E-02
  3127    0.92802E-01    0.40130E-03    0.40714E-02
  3128    0.92833E-01    0.39826E-03    0.40600E-02
  3129    0.92863E-01    0.39525E-03    0.40488E-02
  3130    0.92895E-01    0.39225E-03    0.40376E-02
  3131    0.92926E-01    0.38929E-03    0.40265E-02
  3132    0.92958E-01    0.38634E-03    0.40154E-02
  3133    0.92991E-01    0.38343E-03    0.40044E-02
  3134    0.93024E-01    0.38053E-03    0.39935E-02
  3135    0.93057E-01    0.37767E-03    0.39826E-02
  3136    0.93090E-01    0.37482E-03    0.39718E-02
  3137    0.93124E-01    0.37201E-03    0.39610E-02
  3138    0.93159E-01    0.36922E-03    0.39503E-02
  3139    0.93193E-01    0.36646E-03    0.39397E-02
  3140    0.93228E-01    0.36372E-03    0.39291E-02
  3141    0.93264E-01    0.36101E-03    0.39186E-02
  3142    0.93299E-01    0.35833E-03    0.39082E-02
  3143    0.93335E-01    0.35568E-03    0.38978E-02
  3144    0.93371E-01    0.35305E-03    0.38875E-02
  3145    0.93408E-01    0.35045E-03    0.38772E-02
  3146    0.93445E-01    0.34788E-03    0.38670E-02
  3147    0.93482E-01    0.34533E-03    0.38569E-02
  3148    0.93519E-01    0.34282E-03    0.38468E-02
  3149    0.93557E-01    0.34033E-03    0.38367E-02
  3150    0.93595E-01    0.33786E-03    0.38268E-02
  3151    0.93633E-01    0.33543E-03    0.38169E-02
  3152    0.93671E-01    0.33302E-03    0.38071E-02
  3153    0.93710E-01    0.33063E-03    0.37973E-02
  3154    0.93749E-01    0.32828E-03    0.37876E-02
  3155    0.93788E-01    0.32595E-03    0.37779E-02
  3156    0.93827E-01    0.32365E-03    0.37683E-02
  3157    0.93867E-01    0.32138E-03    0.37588E-02
  3158    0.93906E-01    0.31913E-03    0.37493E-02
  3159    0.93946E-01    0.31691E-03    0.37399E-02
  3160    0.93986E-01    0.31472E-03    0.37305E-02
  3161    0.94027E-01    0.31256E-03    0.37212E-02
  3162    0.94067E-01    0.31042E-03    0.37120E-02
  3163    0.94108E-01    0.30831E-03    0.37028E-02
  3164    0.94148E-01    0.30622E-03    0.36937E-02
  3165    0.94189E-01    0.30417E-03    0.36846E-02
  3166    0.94230E-01    0.30214E-03    0.36756E-02
  3167    0.94271E-01    0.30014E-03    0.36667E-02
  3168    0.94313E-01    0.29816E-03    0.36578E-02
  3169    0.94354E-01    0.29621E-03    0.36490E-02
  3170    0.94396E-01    0.29429E-03    0.36402E-02
  3171    0.94437E-01    0.29240E-03    0.36315E-02
  3172    0.94479E-01    0.29053E-03    0.36228E-02
  3173    0.94521E-01    0.28869E-03    0.36142E-02
  3174    0.94562E-01    0.28688E-03    0.36057E-02
  3175    0.94604E-01    0.28509E-03    0.35972E-02
  3176    0.94646E-01    0.28333E-03    0.35888E-02
  3177    0.94688E-01    0.28160E-03    0.35805E-02
  3178    0.94731E-01    0.27990E-03    0.35722E-02
  3179    0.94773E-01    0.27822E-03    0.35639E-02
  3180    0.94815E-01    0.27657E-03    0.35557E-02
  3181    0.94857E-01    0.27494E-03    0.35476E-02
  3182    0.94899E-01    0.27335E-03    0.35396E-02
  3183    0.94942E-01    0.27178E-03    0.35315E-02
  3184    0.94984E-01    0.27023E-03    0.35236E-02
  3185    0.95026E-01    0.26872E-03    0.35157E-02
  3186    0.95068E-01    0.26723E-03    0.35079E-02
  3187    0.95111E-01    0.26576E-03    0.35001E-02
  3188    0.95153E-01    0.26432E-03    0.34924E-02
  3189    0.95195E-01    0.26291E-03    0.34847E-02
  3190    0.95237E-01    0.26152E-03    0.34771E-02
  3191    0.95279E-01    0.26016E-03    0.34696E-02
  3192    0.95322E-01    0.25882E-03    0.34621E-02
  3193    0.95364E-01    0.25751E-03    0.34547E-02
  3194    0.95406E-01    0.25622E-03    0.34473E-02
  3195    0.95448E-01    0.25496E-03    0.34400E-02
  3196    0.95490E-01    0.25372E-03    0.34327E-02
  3197    0.95531E-01    0.25251E-03    0.34256E-02
  3198    0.95573E-01    0.25132E-03    0.34184E-02
  3199    0.95615E-01    0.25015E-03    0.34114E-02
  3200    0.95657E-01    0.24901E-03    0.34044E-02
  3201    0.95698E-01    0.24789E-03    0.33974E-02
  3202    0.95740E-01    0.24679E-03    0.33905E-02
  3203    0.95781E-01    0.24571E-03    0.33837E-02
  3204    0.95822E-01    0.24466E-03    0.33770E-02
  3205    0.95863E-01    0.24363E-03    0.33703E-02
  3206    0.95904E-01    0.24262E-03    0.33636E-02
  3207    0.95945E-01    0.24164E-03    0.33571E-02
  3208    0.95986E-01    0.24068E-03    0.33505E-02
  3209    0.96027E-01    0.23973E-03    0.33441E-02
  3210    0.96067E-01    0.23881E-03    0.33377E-02
  3211    0.96108E-01    0.23791E-03    0.33314E-02
  3212    0.96148E-01    0.23703E-03    0.33251E-02
  3213    0.96188E-01    0.23618E-03    0.33189E-02
  3214    0.96228E-01    0.23534E-03    0.33128E-02
  3215    0.96268E-01    0.23452E-03    0.33067E-02
  3216    0.96307E-01    0.23373E-03    0.33007E-02
  3217    0.96347E-01    0.23295E-03    0.32948E-02
  3218    0.96386E-01    0.23219E-03    0.32889E-02
  3219    0.96425E-01    0.23145E-03    0.32831E-02
  3220    0.96464E-01    0.23074E-03    0.32773E-02
  3221    0.96503E-01    0.23004E-03    0.32716E-02
  3222    0.96541E-01    0.22936E-03    0.32660E-02
  3223    0.96580E-01    0.22869E-03    0.32605E-02
  3224    0.96618E-01    0.22805E-03    0.32550E-02
  3225    0.96656E-01    0.22742E-03    0.32495E-02
  3226    0.96693E-01    0.22682E-03    0.32442E-02
  3227    0.96731E-01    0.22623E-03    0.32389E-02
  3228    0.96768E-01    0.22566E-03    0.32337E-02
  3229    0.96805E-01    0.22510E-03    0.32285E-02
  3230    0.96842E-01    0.22457E-03    0.32234E-02
  3231    0.96878E-01    0.22405E-03    0.32184E-02
  3232    0.96914E-01    0.22354E-03    0.32134E-02
  3233    0.96950E-01    0.22305E-03    0.32085E-02
  3234    0.96986E-01    0.22258E-03    0.32037E-02
  3235    0.97021E-01    0.22213E-03    0.31989E-02
  3236    0.97057E-01    0.22169E-03    0.31942E-02
  3237    0.97091E-01    0.22126E-03    0.31896E-02
  3238    0.97126E-01    0.22086E-03    0.31851E-02
  3239    0.97160E-01    0.22046E-03    0.31806E-02
  3240    0.97194E-01    0.22008E-03    0.31762E-02
  3241    0.97228E-01    0.21972E-03    0.31718E-02
  3242    0.97261E-01    0.21937E-03    0.31675E-02
  3243    0.97294E-01    0.21903E-03    0.31633E-02
  3244    0.97327E-01    0.21871E-03    0.31592E-02
  3245    0.97360E-01    0.21840E-03    0.31551E-02
  3246    0.97392E-01    0.21811E-03    0.31512E-02
  3247    0.97424E-01    0.21783E-03    0.31472E-02
  3248    0.97455E-01    0.21756E-03    0.31434E-02
  3249    0.97486E-01    0.21730E-03    0.31396E-02
  3250    0.97517E-01    0.21706E-03    0.31359E-02
  3251    0.97547E-01    0.21683E-03    0.31323E-02
